cluster,FEPA
Ir1Zr2Ti1O3C1+,-5.8548
Y1Sc3O2C1+,-4.9458
Au1Os3N1+,-3.7085
W1Pd1Rh1Ni1S1O1C1-,-4.3459
Hg1Hf1Pd1Y1S1O2+,-4.2654
Hg2W1Cd1N1C3-,-3.3556
Pt1Re1Mn1Cr1O2C1,-4.1350
Y3Cu1N3-,-4.1180
Ag2Y2O2+,-4.0256
Co2Cr2O4-,-4.3005
Os1Ta1Hf1Zr1O2N1C1+,-5.8622
Ir1Ta1Ag1Zr1N1C2-,-4.8596
Ta1Hf2Zr1O2C2+,-5.8754
Au1V3O3+,-4.4910
Ta4O1N1C2+,-6.0074
Os3Hf1O1+,-4.4423
Hf1Pd1Cu2O3N1+,-3.9108
Pt1Ir1W1Ag1N3-,-3.9514
Zr1Mo1Rh1Cd1+,-2.3423
Ta4C4+,-6.1269
Ru2Tc1Ti1N3C1+,-4.5132
Ru1Zr1Zn2S2-,-3.0295
Zn3Mn1O1+,-1.6667
Os1Y1Zn1Co1S2O2-,-4.1578
Ta2Zr2O2N1C1+,-5.9071
Ag2Mo1V1C3,-3.7969
Hg1Rh1Nb1Y1S1N3-,-3.9009
Ir2Rh1Sc1S2C1+,-4.2677
Fe2Mn1V1N1C3-,-4.3636
Hf2La2C2,-4.3475
W1Zn3S2+,-2.4659
Nb4O1,-4.3955
Hg1Hf1Ag1Zr1S1N3-,-3.7368
Ta2La1Nb1O4+,-5.7370
Ta1Nb2Zr1O2C2+,-5.8031
Os1Ru1V1Ti1C3+,-4.9114
Ta3Nb1S1O3+,-5.8191
Os2La2S3+,-4.5487
Nb1Cu3C1,-2.8098
Au1La1Cd1Ag1S2O1C1,-3.3792
Y1Zn3O1C2-,-3.1816
Au1Pd1Mo1Ni1S2C2+,-3.9175
Mn3Ti1O2-,-3.4232
Nb1Ni1Cr2S3C1+,-4.1014
Ir1Hf1Pd2S1O3+,-4.1701
Cu1Mn1V1Ti1S1C1-,-3.3442
Y4C1,-3.0555
Ta3Tc1O3N1-,-5.9590
W2Pd2O1,-3.4420
Pt1Ta1Hf1Zn1S1O1N1-,-4.5111
Ir1Tc2Zn1S2,-3.2331
Ta3Cr1S1,-3.7544
Fe2Ti2N3,-4.2496
Mo4N1+,-3.5838
Ir1Zr1Co1V1S2C2,-4.7686
Hf1Tc3S1C1-,-4.3299
Re1Rh1Mn1Ti1S1O1-,-3.8034
Cd1Rh3S1+,-2.6192
Ru1Y1Cu1Mn1S2+,-3.4476
Nb3Mn1S2O1,-4.4850
Ta2Hf2O2N2+,-5.8179
Pt1Ta1Hf2O3N1+,-5.8265
Ir1Ag1Ru1Tc1S1-,-2.9385
Ir3Sc1N1C2-,-5.0215
Tc1Co1Ti2N1C2,-4.7579
Hg2Hf2O2-,-3.5290
Pt1Tc1Nb1Zn1S1O3,-4.3860
Os1Hf2Y1O3C1+,-5.8140
Ir1Cd1Rh1Fe1S1N1C2,-3.9992
Hf3Zr1O2C2+,-5.8123
Re1Ta1Hf2O4-,-5.9292
Rh1Nb1Zr1Cu1N3-,-4.3573
Tc1Y3S1N2-,-4.2172
Au1Cd1Nb1Cr1S1C3-,-3.8590
Zr2Co2N3,-4.7043
Pd1Cr3O1,-2.4743
Pt1Hf3O3C1+,-5.9016
Ag2Zr2C1-,-3.1612
Ag2Ni2O2+,-2.7888
Au1Rh1Y1Co1O1,-3.4860
Pt1Zn1Cu1Sc1O2C2-,-4.2141
Zr1Ni1Ti2N3C1+,-5.1094
Pd1Nb1Cu1Ti1O1N2C1,-4.6228
Rh2Ru2O1N1+,-3.6391
Cd1Rh1Co1V1S3C1+,-3.6350
Ir1Ta1Nb1Sc1O4+,-5.7542
W1Cu1Co1Fe1S2O1N1,-4.2188
La1Zn3N1C2-,-3.0537
Pt1W3N3+,-4.9477
Ag2Os2+,-2.3303
Hf1La1Nb1Ti1N2-,-4.4108
Re1W1Ag1Rh1S2N2,-4.0246
Ta1Hf1Ni1Fe1S1O2C1+,-5.0940
Ag3Cr1S2,-2.2142
Hf2Cu1Mn1O1-,-3.5489
La3Y1S1C1-,-3.5947
Ta1Hf1Zr2O4+,-6.0824
Ta1Hf1Pd1Ru1S3O1,-4.7828
La1Zn1Fe1Mn1S1O2-,-3.6114
Hf2Co2O1-,-4.3063
Au1Zr2Co1N2-,-4.2137
Ru3Y1O1C2,-4.6647
W2Ta2C1,-4.6387
Hg1Ag1Rh1Co1S1O1C1,-3.3486
W1Cd1Y1Cu1S4,-3.6645
Nb1Zn3S1-,-1.5245
Au1Rh1Cu1Mn1S1N2+,-3.3231
Co3Mn1N2C1-,-4.0372
La3Fe1S1,-3.0941
Hg1La1Ni1Sc1C4+,-4.4186
Os1Pd1Rh1Fe1S1C3,-4.3019
Ta4O4+,-6.1477
Os3Cu1S1N2,-3.9448
Nb2Sc2S1C1,-4.1723
Ru1Y3N1,-3.5807
Cd2Zn2N1C1-,-2.1319
Mo3Zn1O1+,-3.0109
Zn1Cu3N1C2,-3.2436
Ir1Ta1Nb1Zr1O3C1+,-5.8950
Ta1Tc1Zr1V1O2N1-,-5.3288
Ag1Tc1Nb1Co1S3O1+,-4.1452
Ir1Ta2La1O3C1+,-5.7713
La1Mo3N1C1,-3.9862
W2Hf2S1,-4.0670
Pt1Re1La1Y1C1+,-4.2171
Au3Zn1C1,-1.9225
Au1Ir1Ta1La1N4+,-4.5727
Hg1Os1Mo1Mn1S1N2C1+,-3.8928
Hg1Ir3O1N1+,-3.5846
Fe1Ti3S1O1+,-4.1477
Re1W1Mo1Co1S2C1+,-4.3638
Ta2Ru1Zr1O3N1+,-5.8822
Hf1Cu1Fe1V1S2C2-,-4.3404
Pd1Rh2Zn1O1N1+,-2.9242
Os2Rh1Zr1S2O1C1,-4.8352
Au1Rh1Cr1Sc1N1+,-3.0216
Rh2Mn2C3,-4.1071
Os3Ag1C3,-4.4670
Ta1Tc1Zr2O3N1-,-5.7634
Au1W1Cr1Ti1N2C2-,-4.4775
Ir1Ta1Zr2O3+,-5.9656
Os1Hf3O3C1+,-5.9763
Ta2V2O1N1,-4.5757
Pt2Sc2N2,-4.1654
Ag1Tc1Mo1Co1O3N1,-4.3101
W1Mo3S1C1-,-3.9333
Pt2Mo2O1C1,-4.1497
La1Nb1Ni1V1N3C1,-4.8308
Os1Ru1Ni1Fe1O1N1C2,-4.5604
La1Y1Cu1V1S2-,-3.3957
Pt1Hf1Zr2O3C1+,-5.9110
Ir1Ag1Ni1Cr1O1C3+,-4.3523
Cd1Ti3S3,-3.6610
Os1Rh3S1C1-,-3.9179
Au1Ta1Rh1Co1C2,-4.2178
Ta3Y1O1C1,-4.9588
Os3Zn1O2-,-4.0583
Os1Cd1Cu1Mn1N1C3+,-4.0671
Pt1Hf1Co2S1O2C1,-4.8994
Os2Ta2O4-,-5.8184
Tc1V2Sc1O2N1C1-,-4.9178
La1Cd3N1-,-1.5002
Hf1Nb2Zr1O4+,-5.9060
Hg1Au1Cd1Sc1N3+,-2.7406
Nb2Zr2S2,-4.4870
Ta1La1Ru1Tc1O2N2+,-5.0561
Au1Re1Tc1Fe1N3+,-3.8185
Mo2Cu2S2+,-3.1838
Au1Ru1Cu1Ti1N2C2+,-4.3295
Ru1Ni1V1Ti1O1C1-,-4.2905
Fe3Sc1C2-,-3.6620
Re1Ta1Zr2O3C1+,-5.8650
Hg2Ir2S2,-2.4570
Ta1Nb1Zr2O2-,-5.1143
Pt2Ir2N2,-3.6941
Pt1Ag3S2,-2.2762
Pd2Ru1Tc1S1O1N1C1-,-4.1781
Hf1Pd1Zn1V1S1N1-,-3.4326
Hg1Rh1Nb1Zn1S2O1-,-3.4383
Re3W1C1,-3.8886
Tc4S1+,-3.6091
Ag1Pd1Fe1Ti1S2N2-,-3.6313
Pd2Tc1Sc1O2N1C1+,-4.3302
Ni3Au1-,-1.8723
Cd1Nb3S1C1-,-3.8336
Os1Ta1Hf1Zr1O3+,-6.0080
Hg2Cu2O2-,-2.0585
Hf2Cu2S1O1+,-4.1230
Pt1La1Y1Co1S2O1-,-4.5297
Os3Tc1C1-,-4.2259
Re1Hf1Ag1Cr1O1C1+,-3.9828
La1Cr3S2-,-2.8137
Au2Ni2O2,-2.9046
Cr2V2O2N1C1+,-4.3670
Hg2Au1Cu1O1N2C1,-3.1413
Pd1Rh1Ru1Ti1O4+,-4.0911
Au1Pt1Ag1Rh1S1O3,-3.0332
Os1Tc1Fe1Cr1N3-,-3.9521
Ir1Ta1Hf1Ti1O3C1+,-5.7648
Os1Ni1Co1Sc1O2C1-,-4.6005
Os1Ta1La1Zr1O3C1+,-5.7871
Pd3Fe1S1N1-,-2.8453
Cd1Tc1Zn1Sc1O1N3,-3.5637
Os1Hf1Nb1Zn1S1N2-,-4.2243
W2Sc2O1C2-,-4.8272
Re1Ni1V2S2C2+,-4.5917
Os1Ta3N2+,-5.4699
Ta2Pd1Mn1O1N2+,-4.8184
Ru2Tc2N1+,-3.6317
Ir1Ta3O1C3+,-5.8978
Os1Ta3S1C2,-5.3958
Pt1Hf1Zr2O4+,-5.8971
Os1W1Ta1Hf1O4+,-5.8830
Ta3Cd1O1-,-3.8198
Hg1Tc1Cu1Sc1N4,-3.5365
Au1Ta1Hf1Pd1O2C1-,-4.7034
Pt1Ta1Hf2O4+,-5.9267
Ir1Ta1Zr2O2N1C1+,-5.9209
Ta1Cd2Mo1O2C1,-3.6874
La2Pd2N1C1+,-4.1400
Hf1Mo1Mn1V1S2C2,-4.5959
Ta1Nb1Cu2C2+,-4.3422
Pd1Cd1La1W1-,-1.9237
Zn1V3C1+,-2.9315
Hf1Ru1Cu1Ti1S2N1C1,-4.4962
W1Cd1Rh1Zr1S2C2-,-4.3574
Hf1La1Ru1Fe1S1O1N2-,-4.6269
Ag1Zn1Mn1Sc1S1O1C1-,-3.2163
Os1Mo1Y1V1S1N3-,-4.5757
Ir1Ta1Zr2O4+,-6.0792
Cd1Tc1Cu1Ni1O1N3,-3.6273
Hg1Re1La1Co1S2O1C1,-4.1132
La1Zn1Mn1V1S1N1C2,-4.0274
Ta1Hf2V1O1N1C1,-5.1048
Os1Ta2Zr1O2C2-,-5.9290
Os1Nb2Zr1O4-,-5.9241
Hg1Ir1Ta1Ru1N1C2+,-4.4866
Ir1La2Mn1N1+,-3.7916
Ta2Rh1Nb1O4+,-5.7820
Os1Zr3O3C1+,-6.0060
Hf2Zr1Cu1S1O2N1,-5.1724
Os1Rh1Cr1V1N2C2-,-4.6551
Ir3W1C1+,-4.6128
W1Cu1Co1Fe1S3+,-3.8021
Pt1W3O2+,-4.9051
Au1Zr1Y1Co1O4-,-5.0734
Re1Ta1Hf1Zr1O4+,-5.9175
Ta1Hf1Tc1Zr1O4-,-5.9583
Zr4-,-3.2107
Os1Ta1Nb2O3C1+,-5.8486
Nb3Fe1S3+,-4.6288
Os3Tc1O1+,-3.9547
Os1W1Ta1Zr1O3C1+,-5.7982
Ag2Nb2S1+,-3.1116
Re1Ta2Zr1O4-,-6.0054
Tc3Cu1C3,-4.4044
Ta2Hf1Nb1O1N1C2+,-5.8494
V1Sc3C3-,-4.3577
Nb1Zr2V1N3C1+,-5.5477
Au1La2Pd1S1N1C1-,-4.1294
Y1Co2Fe1S3N1+,-4.1651
Zn3Mn1S1O1C2+,-3.1414
Pt1Fe2Cr1S1O1N1,-3.6546
Au3Re1C3+,-3.7832
Ag2Fe2O1C2+,-3.7403
Au3Co1N1+,-2.1014
Hf1Ni2Mn1S3,-3.9218
Hf1Ag1Nb1Co1O1C1,-4.3002
Ir1Co3S1O2+,-3.9640
Cu1Mn1V1Ti1S1N1C1+,-3.9858
Pt1Hf1Rh1Sc1S2C2+,-4.7979
Cd2Zr2C2-,-3.2828
Pt3Y1S1+,-3.6355
Re1Rh1Tc1Nb1O2,-4.4264
Pt1Tc1Mn1V1S2O1+,-4.0182
Ir1Ta1Zr2O2C2+,-5.8859
Hf1Fe3S3+,-4.0393
Hg1Zr2Zn1N1C2-,-3.8651
La1Tc2Cu1S1O1N1+,-4.0327
Hg1Mo2V1S1C3-,-4.1265
Au1W1La1Mo1N2C2+,-4.6925
Ag1Tc1Y1Cu1O2N1-,-3.9778
Hg1Mo1Ni1Fe1O2C1+,-3.7793
Ir1Re1La1Cr1S2N2-,-4.3443
Os1Hf1Cu1Cr1O1N3+,-4.3169
La1Zn2Cu1C3-,-3.3735
Hg1Ta1Nb1Fe1S2N2,-4.2230
Ta1Zr3O2C2+,-5.9148
Ir1Ta2Zr1S1O3+,-5.8302
Ta1Hf1Cu1Fe1S1O2-,-4.5356
Ir1Hf1Nb1Zr1O4-,-5.9077
Pd2Zn1Ti1O2C1,-3.8380
Cr4+,-1.5231
Ta3V1S3,-4.6926
Ir1Ag1Mn1Ti1S1C3,-4.3100
La3Ni1N2C1,-4.3102
W2Tc1Cr1O3C1-,-5.0722
Nb3Zn1C1+,-3.8496
Os1Co3S2C1+,-4.2042
Ir1Re1Y2O1C3+,-5.2811
Hf3Ti1O4+,-5.7938
Ir1La1Ni1Cr1N2C1,-4.1321
Ta1Hf2Pd1S1N3+,-5.1435
Hf3Rh1O4-,-5.8452
Ta1Ag1Ru1Ni1O2C1+,-4.4852
Fe4C1,-2.8623
Os1Zr2Ti1O4,-5.7822
Hg3Ru1O1,-1.2759
Hg1Ta2Ti1O2C1+,-4.7151
Ru1Tc1Zn1Fe1C4-,-4.4081
Hg3Co1S2,-1.5609
Mn2Sc2O2+,-3.8705
Ir1Ta1Ag1Ni1N3+,-4.0819
Pt1La1Cu1V1O2N1+,-4.2906
Hf1Tc1Zn2O3,-3.7794
Os2Cr2S2C1,-3.8508
Os1Pd1Nb1Ti1O2N1-,-4.9179
Ta3Co1O4+,-5.7920
Ir1Hf2La1O4+,-5.7828
Hg1Ta1Cd1Zn1S3C1+,-3.0436
Hf2Cu2S2+,-3.8003
Ta1Cd2Fe1O1N1C2+,-4.0118
Ta2Hf2O3C1+,-5.9568
Pt1Zr3O3N1+,-5.8408
Sc4N1,-2.9276
Re1Rh1Fe1Sc1N3C1-,-4.5560
Ni2Zn2-,-1.4140
Pd1Co1Fe2O2+,-3.5038
Zr1Co3O1N2+,-4.4808
Ir1Cd1Ru1Cu1S2N1C1-,-3.7556
Hf1Mo1Co1Sc1N2+,-4.2891
Pt1Hf1La1Cu1S1N2C1-,-4.7048
Ni2V2O2C1-,-4.3651
Co2Cr2N1+,-2.9471
Ta3Zr1O2C2+,-5.9715
Hf4O4+,-5.9762
La2Cr2O1N1+,-3.6954
Ir1Ta2Zr1O3N1+,-5.9257
Re1Ni3O1C2-,-4.3740
W3Os1,-3.5834
Pt1Rh3O2+,-3.3225
Ta2Hf1Nb1O4,-5.8989
Ir1Zn2Sc1S1N2-,-3.2050
W1Cd1Nb1Zr1S1-,-3.0991
Au1Ta1La1Sc1N1C2,-4.6054
Cr3Sc1N3+,-3.6882
Au1Pt1Re1W1O2N2,-4.5581
Rh3Y1C2+,-4.2866
W1Tc1Mo1Zn1S1O1+,-3.6227
Au3Os1S1N1-,-3.0580
Os1Hf3O4+,-6.0602
Ru1Tc1Zr1Mn1S1C1+,-4.2652
Re1W1Ag1Pd1N3,-3.7302
Hf1Rh1Cu1Ni1S1N1C1+,-4.2589
Ta2V2O2-,-4.7004
Ir3Ti1N3+,-4.2931
Ir1Zn1Cu1Cr1S1O1C1+,-3.6171
Nb2Cu2O2C1-,-4.5330
La1Rh3O1C1,-4.1563
Ir1Ta1Zr1Sc1O4-,-5.8718
Hg1Cr1V1Sc1C4+,-4.1750
Pt1W1Zn1Cu1C1+,-3.1680
Pt1Ta2Zr1O2C2+,-5.8411
Ir1Ta2Y1O3C1+,-5.8347
Ni3Tc1,-2.3268
Hg2La1Ti1O2C1+,-3.6534
Pt1La1Mo1Nb1S1N2+,-4.6309
Ta1Cd1Mo1Zr1S2C2-,-4.4521
La1Mo2Zr1C2-,-4.3336
Ag1Mn1Ti1Sc1S2N2+,-4.0236
La1Nb1Ni1Sc1N1C3,-4.9341
Nb1Pd3-,-2.6486
Ta1Hf1Zr1Co1O3-,-5.5573
Hg1Pt1Mo1Fe1S1N1C2-,-3.9385
Ir1La1Ag1Ni1S1N1C1,-4.1789
La2Ni2N1+,-3.5392
Au1Nb1Zn1Cu1N2C2,-3.9142
Ta2Hf1Zr1O2C2+,-5.9140
Mo3Zr1S2-,-3.7938
Ir1Co3C3,-4.6039
Hf1Tc1Zr2O4+,-5.9258
Au1Nb1Zr1Cr1N1+,-3.4905
Au1Cu3S2-,-2.7685
Tc2Zn1Co1O2N2-,-4.2189
La1Cu3O1-,-2.8779
Tc3Ti1S2N1+,-4.2136
Ag2Cr2O1N1,-2.6322
Pt1Zr1Fe1Mn1S1O1+,-4.1684
Nb1Cr3S2N1+,-3.6970
Cu2Mn2O2,-2.3695
Hf1Nb1Ni1Mn1S2N1C1,-4.6253
Re1Hf1Fe1Cr1S1N1C2,-4.5420
Re1Cd1Rh1Co1S1O1C2-,-4.1639
Ta1Ti3N1+,-3.9640
Ir1Ag1Zn1Ni1S1C3+,-3.9508
Cd1Mo1Nb1V1S1C3+,-4.4019
Hf4,-2.9616
Hg1Zr1Y1Cu1S3O1+,-3.9731
Ta1Ru1Tc2O1N1C2,-5.0519
Au1Ta1Cu2N1-,-2.8313
Pt1Ta1Zr2O3N1+,-5.7681
Au1Nb2Co1O3,-4.7386
Tc2Co2S1C2,-4.4282
Au1Ir1Nb2S2C2+,-4.7136
Ir1Pd1Mn1Ti1O1N1C1-,-4.4628
Re1Y2Cu1S2C2+,-4.6744
Au1Hf1Cd1Ag1S3C1+,-3.2096
Ir1Ta1Hf1Zr1O2C2+,-5.8621
Os1Ta1Hf1Zr1O4,-6.0289
Ir1Ta2Zr1O3C1+,-6.0224
Ir1Rh1Mo1Zn1S1N2C1+,-3.9250
Re2Y1V1N3C1-,-4.7543
Zr1Y3N1C1+,-4.4378
Hf1Mn3N2-,-3.5455
Os1Hf1Ni1Co1S1N1+,-4.1939
Rh1Tc1Fe1Ti1S1O1C2-,-4.6427
Y2Ti2S1N1-,-3.6949
Tc2Mo1Y1S1O1N1+,-4.4607
Ag3Nb1O1N1-,-3.2277
Pd1Cr1Ti2S1+,-3.1360
Y1Mn3O1N1-,-3.2589
Zr2Ni2O2+,-4.7433
Ir2Re2O1C1+,-4.5201
W1Ag1Tc1Ti1S3C1-,-4.3243
Pt1Ru2V1N1C2,-4.5589
Os1Y3C2+,-4.6556
Os1W1Hf2O4+,-5.9234
Pt1Zr1Co2S4,-4.3349
La1Pd1Y1Sc1O3C1,-4.9992
Zn4,-0.3495
Hf3Zn1O2-,-4.3769
Ta3V1O4+,-5.8062
Y1Ni3S1O2,-4.0616
Hg1V3S1+,-2.6040
Os1Ta3O2C2-,-5.9318
Zn2Cr2S1N2+,-2.6559
Hg1Mn3N1,-1.7381
Hg1Ir1La1Tc1O3,-4.1257
Ir1Nb2Zr1O4+,-5.8223
V1Ti3C2-,-4.1026
Os1Y1Mn1Cr1N1-,-3.1612
Tc2Y2S2,-3.9893
La3Sc1N1C1-,-3.7813
Pt1Fe3N2C1-,-3.9639
Hg1Tc3O2-,-3.5115
Ag1Pd1Ru1Cu1O4-,-3.5135
Ta1Hf2Y1O4+,-5.8516
Pd1Nb1Ni1Cr1S2O1N1-,-4.2148
Pd1Ti3O1,-3.6009
Ta3Y1O4+,-5.9049
Tc1Co3S1O2-,-4.1813
Tc1Mo1Nb1Sc1S2O2+,-4.8673
Fe1V3S2-,-3.3689
Nb1Zr3O4+,-6.0011
Ir3Ag1O1N1,-3.5461
Os1W1La1Co1S2N1C1,-4.7808
Zn1Cu1Ti2S1C1-,-3.1534
V4S1+,-3.3432
Ti3Sc1O3,-4.8448
Ir1Rh1Nb1Sc1S1N2C1-,-4.9193
Fe3Ti1S2+,-3.4550
Ru1Zn3S2+,-2.1492
Au1Y3C1-,-3.0936
Au1Ta1Hf1Cu1O2,-4.2849
Pt1Os1Y1Co1O1C3,-4.9837
Hg1Ir1Os1W1S1O1+,-3.9223
Hf1Zr1Y1Zn1S1N2-,-4.1521
Os1Ta2Ti1O3N1-,-5.9159
Ta1Hf1Pd1Y1C3+,-5.0231
Ta3Ti1O2C2+,-5.7407
Ta1Mo1Cr1Ti1S2O1C1,-4.6549
Rh2Co2O1-,-3.3085
Pt2Cr2O1N1+,-3.3912
La1Pd1Tc1Mo1O1N1C2-,-4.7984
Ir1Hf2Nb1O3C1+,-5.9250
Ir1Ta1Hf2O3N1+,-5.9017
Hg3Re1C2,-2.2060
Fe1V3C3-,-4.4063
Ta1Ag1Y1V1S1O2-,-4.4199
Ag1V3O2C1-,-4.2774
Zr2Y2N2,-4.2691
Pt1Ag1Rh1Mn1N1C3,-4.1616
Ru1Y3O1C1+,-4.6456
Hf1La3O2+,-4.5134
Tc1Zr3S2,-4.5263
Fe1Y3-,-2.7211
Hg2Ru2S3O1,-2.8295
Ir1Os1Ta1Zr1O3C1+,-5.6616
Ta1Co1Mn1V1C2-,-4.1657
Pt1Os1W2S1O1N1C1-,-5.1784
Ir1Re3O1C1,-4.3717
Ni2Ti2O2+,-4.3062
Ta2Zr2O3N1+,-6.0355
La2Cu1V1S1O1C2,-4.6441
Os1W1Ta1Zr1O4-,-5.9376
Au1Ni2V1S2C1-,-3.7056
W1Hf1Ag1Ni1O4-,-5.0293
Ir1Cd1Ag1Zn1S2O1C1,-3.3113
Tc1Sc3O1+,-3.9725
Ta1Ru1Mn1Cr1S1O2C1,-4.5637
Ta2Hf1Zr1N1C3+,-5.9745
Ir3Nb1N2+,-4.2962
La2Ti2C1,-3.2973
W2Zn2S1C2+,-3.8847
W3Tc1S2,-4.2081
Hg1Au1Ir1Ni1S1O2N1+,-3.2599
Hg2Y2O2+,-3.5362
Ta2Tc1Nb1O4+,-5.8574
Hf1La1Ru1Ni1S1N3-,-4.4249
Rh1Tc1Zn1Mn1O1C3+,-4.2755
Os1Hf2Ti1O4-,-5.8528
Ta3Ir1+,-4.4546
Os1Y2V1S1O1N2-,-4.7790
Rh2Mn2S1C1+,-3.5862
Hg2Hf1V1N2C2-,-3.8924
Os3Cr1S1C2-,-4.5211
Hg1Pt1Ni1V1N2C1-,-3.7840
W1Ta2Nb1O4+,-5.9402
Hg1Hf1Zn1Co1S3N1,-3.3113
Hg1W3O1N1+,-4.1931
Ta1Ag1Zn1Ti1O1N1-,-3.6162
Os1Ta1La1Pd1O2-,-4.8931
Hg3Ti1O1N1,-2.0534
Au1La1Zn1Ni1O1N1C1-,-3.8397
Re2Tc2S1,-3.4488
Y1Sc3S1N1+,-3.9375
Rh2Cu2S1C2,-3.6931
Ir1Cd1Ag1Mn1S4,-2.9688
Hg1La1Tc1Zn1S1N1C2-,-3.8435
Ag1Ru3S2O1N1,-3.6169
La1Zr1Fe1Cr1S1O1C2,-4.6446
Mn1Sc3S2C1,-3.9905
Os1Hf1Zr1Ti1O3C1+,-5.7986
