cluster,FEPA
Re1La1Rh1S1C2,-4.4944
Ag1Fe3O2+,-3.4689
Fe1Sc2S1,-3.0049
Co3O2,-3.6819
La1Ru1Cr1N2,-3.5046
Pt1Co1O2,-3.2352
Hf1La1N2,-4.3795
Au1Co1V1O1N1C1,-4.2905
V2Ag1-,-1.4611
Hf1Mn2S2,-3.1774
Mo1Zr1Ni1O1N2,-4.4542
Mo2Ir1+,-2.8436
Os2S1O1+,-3.8310
Hg1Ta2C1,-3.0303
Nb2O1+,-4.0592
Pt1Os1Mn1S1N1C1,-4.0903
Zr3C1,-3.8839
Fe1Sc1O1C1-,-3.7412
Cd1Mo2Mn1S2O2+,-3.8295
Ni1Mn1S1O1-,-3.0266
Pd1Ni1S1+,-2.3276
Fe1Mn1O1N1+,-3.0943
Tc2Cr1O1,-2.9286
Os1Ag1S1+,-2.3127
Os1Zr1O1,-3.9877
Hf1Cu1Ti1Sc1O1,-3.4370
Au1Nb1N1C1+,-3.6477
Os1Re1Ru1Co1S1O1N2+,-4.3568
Nb1Fe2Cr1C2-,-3.7687
Ir1V2S2,-3.8293
Zn1Sc1S1,-1.9589
Os2Ta1O1,-4.2740
Cu1Co1O2-,-3.3525
Ni2Cr1S1,-2.4138
Ir2Co1S2,-3.4968
Ru1Cr1O1,-2.4960
Ta3C1-,-4.2592
Ni1V2S1,-2.9140
Pd1Co1S1N1+,-2.7753
Mn1Ti1O2+,-4.0656
Nb1Zn1N2,-2.9670
Fe1Sc1O2+,-4.1596
Pt1Fe1N1C1+,-4.0429
W1Sc1S1C1+,-3.9990
Co1Fe1N1-,-2.8617
Cd2Au1+,-1.4288
Au2Ta2C2+,-4.2689
Hg1Zr1O1N1-,-3.2898
Pd1Cr2O1N1-,-3.1170
W1Mo1S2-,-3.4718
La1Cr1Sc1S1N1C1,-4.0382
Ru1Mn1C2-,-3.7329
Hg1Y1O1C1+,-3.1827
Pt2Zr1S2,-3.8947
Pt1La1Mn1C1,-3.4218
Hg1Ti1C1-,-1.6955
Pt1Re1La1V1S2O2,-4.6992
Fe1Os2-,-2.7568
Cd1Ni1N1C1,-3.2666
Ta1Ti1C2-,-4.4598
Cd3C1-,-0.6689
La1Ni1N1-,-2.8985
Au1Re1W1Nb1S2O1C1-,-4.6910
W2V1N1,-3.7213
Ti2Sc1O1+,-3.5913
Ti1Pd2+,-2.2171
Ru2Nb1N1,-3.6406
Os1Ni1V1S1O1,-3.8078
Mn1Ni2,-1.6008
Hf1Hg1+,-0.3828
Hf1La1Cu1N2-,-3.9931
Pd1Hf1-,-2.0040
Cu1Cr1S1N1+,-2.5196
Nb1V3N1,-3.5440
Hg1V2S1,-2.2347
Cu1Ni1O1-,-2.2002
Au1V2S1,-2.8640
Pt1Zn1O1C1-,-3.5794
Pt1Ni1S1N1+,-3.0075
Au1Cr1S2-,-2.6401
W1Zr1S1O1,-4.3303
Zn1Ni1N1C1,-3.2993
Os3Mn1C1+,-4.0799
Zn1Ti1Sc1S1O2-,-4.0536
Fe1Cr2N1-,-2.4523
Mn1Ni1Ru1Ag1,-1.8318
Hf1Cr1O2+,-4.4793
Pt2Hf1O1,-4.1827
Zr1Y1N1+,-3.7681
Rh1Nb1N1C1-,-4.3018
Hf1Ag1Pd1Mn1S1N1C1-,-3.8635
Rh1Cr1O1,-2.4314
Cd2Ti1N1,-1.6629
Cd1Y1O1+,-2.7629
Pt1Zr1C2+,-4.5302
Co1Ni2+,-2.2879
Os1W1O1N1+,-4.3433
Rh1Fe1S1N1,-3.0132
Rh1Cu1N1-,-2.2670
Ag1V1Ti2S1N2C1+,-4.4714
Au2Cr1N1,-2.0752
Ir1Nb1O2-,-4.7648
Pt2Zr1N3+,-4.2350
Hf1Mo1Zr1N1C1+,-4.7111
Ag1Fe1O2+,-2.8342
Re2Co2O1+,-3.5753
Pd1Y2C1,-3.1088
Pd1Ni1O2,-2.7769
Os1Fe2C1,-3.3385
Ta1Y1N1C1-,-4.3755
Ir1Cd1S2+,-2.7846
Co1Mn1S2+,-3.0511
Ti1Zr2+,-2.6390
Zn1V1S2+,-2.5616
Zn1V1N1+,-2.0967
Cr1Hf1-,-1.2832
Ta1Zn1O1N1-,-3.7783
Ta1Ru2N1,-3.7644
La1Cu2S1,-2.6250
Hg1Pd1Ru1Y1S3O1-,-3.5643
Ir1Ni1O1N1+,-3.2783
Au1Ag1N2,-2.9938
Ti2O1C1,-4.4424
Au1Re1N1C1,-3.6337
Hf3S3,-4.4181
Ag3C1+,-1.8319
Pt1Re1O1N1+,-3.4921
Cd1Nb1Cr1S1N1C1-,-3.5123
W1Mn1Sc1O2+,-4.1077
Y1Co1S1N1,-3.6075
Re1Ta1S1C1-,-4.1568
Re1Pd2S1,-2.5777
Nb1Au1,-1.3765
La1Mn1N1,-2.5881
Pt1Fe1O1C1,-4.0416
Rh1Ti1S2+,-3.2615
Zn1Sc2C1-,-2.2939
W1Co2N2,-3.8150
Re1W1C2+,-4.4653
Cd1Rh1O1+,-1.8513
W1Sc2O2,-4.2917
Y2Pd1-,-2.2514
Mo1Sc1N1C1+,-4.0752
Ag2Ti1S1,-2.2353
Os2Fe1C2,-4.3419
Mo2O1,-2.8685
Cr1W2,-2.0443
Au1W1N1-,-2.8558
Ag1Rh1Fe1Sc1O2N1+,-3.7568
Tc1V2N1,-3.5866
Cd1Mn1S1O1+,-2.2478
Hg1Pd1V1C3+,-3.6263
Au1Pd1S2,-2.2131
Hg1Mn1O1,-1.7797
Rh1Co1N2+,-3.4012
Os1Cr1N2+,-3.3660
Re3S1C2+,-4.4302
Os1Y1S1C1,-4.1655
Hg1Cu1V1Ti1S1O2N1+,-3.9420
Ir1Ru1Tc1V1S2C1-,-4.3451
Ir3C2-,-4.5301
Ta1Y3C2+,-4.5415
Y2Tc1+,-2.7888
Re1Ru1S1O1-,-3.8097
Ti1Sc1N1C1-,-3.8200
Os1Hf1Zr1Ti1O4-,-5.8628
Au1Rh1Tc1Mn1N1,-2.9036
Ru1Ti2S2,-4.0386
Cd1Co1S1N1+,-2.3794
Ag3S1N1C1+,-3.0667
Co2O2+,-3.4109
Re1Tc1O1N1+,-3.6059
Ir1Co2C2,-4.2261
Os1Y1Ti1S1O1-,-4.3634
Hg1Rh2N1,-2.1062
Y1Sc1O2,-4.7229
Ti2Ag1+,-1.8351
Au1Pd2C1,-2.5619
Au1Fe1O1N1-,-2.8771
Mo1Cu1S1C1,-3.1246
Ag3Zn1S1C1-,-2.0384
Hf1Nb3O4+,-5.8392
Nb1Ru2-,-3.1486
Ir1W1Pd1Tc1O2C2+,-4.9162
Re1Ta1N1-,-3.7630
Au1Zn1Cr1N2C1+,-3.0232
Cu1V1N1+,-2.5888
Au1Pd1Co1Cr1O2C1,-3.8178
La1Ag1Zn1Fe1S1-,-2.1961
Os1Ta2Zr1S1O3-,-5.8345
Ru1Tc1Cu2O1N1C2,-4.2139
Mo1Nb1O2-,-4.2667
Hg2O1N1,-1.6295
Re2Pd1V1S1O2-,-4.3429
Ir3S2,-3.4314
W1Nb2S1,-3.8360
Cd1Co1N2-,-3.2259
Hg1Os1Ag1S2C1,-3.0239
Ir2Sc1N1,-3.8788
Au1Ni3O2-,-3.2864
Hg2Ir1N2+,-2.8224
Mn2Fe1-,-1.6512
Pd1Mn1C1+,-2.5795
Ru1Tc2O1,-3.2814
Pd2Ru1S3,-3.1478
Ru3S1O1N1,-3.7942
Pd3O1N1C1-,-3.6910
Ru1V2O2,-4.2453
Hf1Pd3S1O1N1+,-3.6369
Zr1Cu2O1,-3.2050
Fe1-,0.0000
Hf3S1O1N1,-4.9443
Co3S1O1N1+,-3.6740
Au3O2N1+,-2.7224
Tc1Ti1S1C1,-3.9936
Y1Fe1O1N1+,-3.9224
Rh1Cu2O1,-2.2515
Zr1Co1O2+,-4.5791
Pt1Fe1V1C1+,-3.2977
Os1Fe1O1C1,-4.1020
Mo1Hf1-,-1.7852
Hg1Co1N1+,-1.2854
Ir1Ru1C1+,-3.6109
Pt1W1S2-,-3.9855
Hf1Ni1S1,-3.0903
Pd1Ru1Ni1S1N1+,-3.3036
Os3Cd1O1N1-,-3.9129
Rh1Zn1N1C1-,-3.4587
Ta1Hf1Nb1Zr1O4-,-5.8801
Au1Re1O1N1,-3.6074
Hg1W1S2,-2.7035
Tc1Nb1S1C1,-4.0538
Hg1Cd1S1N1-,-1.2598
Co1Mo1,-1.0789
Hg1Zr1N1+,-2.3536
Fe1Sc2S1O1,-3.9354
La1Ag1Y1O1N1-,-3.8406
Pt1Hf1C1+,-3.3987
Ta1Ru3C2-,-4.6710
Zn1Ni1O1C1,-3.5018
Cd1Mn1N1C1-,-3.0575
Pd1Ni1Sc1S1N2,-3.7918
Pd2Zn1O1,-1.8481
Rh1Y1N1+,-2.9612
Mo1Zn1O2-,-3.4836
Ag1Ni1Mn1S2-,-2.7258
Cd1Cr1S2,-2.0533
Ta3S2O1+,-5.1650
Ir1V1N1C1,-4.2551
Ni3Mn1S3,-3.4558
Pt1Zn1Cu1S2+,-2.6185
W1Ta1Ni1S1-,-3.2763
Ru1V1S2-,-3.4224
Hf1Pd1Tc1Cr1C1,-3.4465
Rh1Cr2S1,-2.2725
Ta1Tc1N2-,-4.3711
Cr2Ni1,-1.1520
Pt1Cr2S2-,-2.9093
Hf2Y1O1C1-,-4.5628
Os1Tc2C1,-3.7767
Pt1La2Sc1S1N2C1,-4.8552
Au1Ru1N1,-2.5301
Ru1Au1-,-0.7671
Ni3S1C1-,-3.3411
Co1Ti3O1N2+,-4.8612
Fe2Sc1N1,-2.7251
Mo1Ni1N2+,-3.5131
Zr1Fe1S1O1,-4.0877
Pd2Cu1S1,-2.2818
Ag1Co1N1C1-,-3.9143
Fe1Sc1N1+,-2.8818
Co3O2C1-,-4.3297
Co1Sc2C2,-3.9841
La1Cu1C1+,-2.5510
Re2Zn1S1,-2.2349
Cu1Ni2S1,-2.4707
W2Cd1S1+,-3.0178
Au1Ta1Mo1V1O2N2-,-4.7460
Au1Mn1S1-,-2.2465
Ni1Sc1S1N1-,-3.1794
Re1Fe1O1,-2.7734
Fe1Ag1+,-1.3313
La1Hf2,-2.0209
Hg2V1S2,-2.1019
Ti3N3+,-4.8035
Ru1Tc1S1-,-2.6403
Os1Re1Tc1Cu1C1-,-3.6221
Ni1V2S2,-3.4970
Os1Zn3S2C1+,-2.9368
La1Zr1O2-,-4.9248
Hg2Ir1C1,-2.0415
Y2S1O1,-4.2967
Ag1Mo1O1-,-2.6262
Pt1Ni1V1S2N1,-3.6727
Y1Cu1C1+,-2.5030
Tc3,-2.3208
Rh2Zr1S1,-3.5734
La1Pd2V1S1N1C1-,-4.0878
Zn1Re1-,-0.5258
Os1Hf1S1C1,-4.3160
La1Rh1C1,-3.2020
Ir1Rh1S2,-3.1917
Rh1Tc1C2-,-4.2593
Au1Hf1O1,-3.7079
Pt1Hf1Pd1Cu1O1N1-,-3.7605
Au1V1O1,-3.1948
Tc1Ti1O1-,-3.5167
Sc1Hf2+,-2.2356
Cu1Co1C2-,-3.6650
Re2Hf1C1,-3.9469
Mn1Cr3S1O1-,-2.6670
Ti3N2,-4.1554
Os1Zn1S2+,-2.8173
Re1Mo1V1C1+,-3.4858
Pt1Pd1Mn1N1-,-2.4807
Rh1Zr1N2-,-3.9269
Mo1Sc1S1N1,-3.6646
Ag2Au1+,-1.5646
Ru1Mn1S1N1-,-3.0336
Re1Mo2N1C2+,-4.5530
Cr1Ni1-,-1.0030
La1Ag1Mo1S2O1-,-3.7941
Y1V1O1N1-,-4.2849
W1Ta1Ti1O1N2-,-5.0077
Zr2S1C1+,-4.6503
Ag1Mn2S1,-1.2813
Ir1Re1Pd1Mo1O2N2-,-4.6135
Fe2V2O3+,-4.3202
La1Pd1Zn1N1+,-2.3016
Cu1Co3O1N2+,-3.8296
Ir1Y2S2,-4.2245
Zn1Ni1S1+,-1.9097
Y1Ni1N1+,-2.8371
Tc1V1N1-,-3.2348
Os1Hf1Tc1S2+,-4.1686
V1Y2-,-1.8989
Nb3Co1O1,-4.2081
Cd2N1C1-,-2.7797
Os1V1O1C1-,-4.4461
Cd2Ni1Mn1S1C2,-2.9527
Pt1Hf2Ti1S1O2+,-5.3152
Ag1Cr1O1,-2.1359
Ir1Sc1C2-,-4.4830
Ru1V3S1N2-,-4.2555
Hf1Mo1Zr1N1C2,-4.9664
Os2N1-,-3.4627
Rh1Y2S1,-3.6311
Nb1Cr1O1+,-3.2770
Hg1Ti1S1C1+,-2.6240
W1Tc1N1C1+,-4.1579
La1Tc2S1,-3.3575
Pt1Ni1O1N1,-3.0335
Hf3O3+,-5.6092
Os1Fe1O1N1+,-3.7030
Hg1Re1N1+,-2.0528
Nb2Zr2O4+,-5.9135
Cd1Ag1S1O1,-1.7411
Co1Y1-,-2.1519
Ag1Y2O2C1,-4.2449
Mn2V2O3-,-4.1676
Cd1Nb1S1N1-,-2.9363
Ta1Cu2C2,-3.6529
Ru1Fe1Ti1N2-,-3.7859
Ir1Cr1S1N1-,-3.0981
Ir1Zn1C1-,-2.7993
Cd1Mo1V1C1-,-2.4711
Cu1Pt1,-1.3455
Cd2Mn1N1,-1.0859
Ag2Zr1C2,-3.3765
W2Mn2N1,-3.1323
Cu1Hf2,-1.8672
Os1Pd1S1N1-,-3.4256
W1Hf1Y1S2N1,-4.4839
Ta2Os1+,-4.0403
Ta2Hf1Tc1O3N1-,-5.8797
Zn1Ni1S2-,-2.3787
Hf1Zn1O1C1+,-3.3620
Hf1Y1N2,-4.3334
Ru2Co2O1C1,-3.9726
Hg1Mo1S1C1-,-2.4950
Hf1Co1N2-,-4.2199
Au1Tc1C1,-2.9910
Os1Mo1O1,-3.3095
Os1Zn1S2-,-2.7438
Hf1Pd1Rh2C3-,-4.7148
Hf3N1C1+,-4.9143
Zr1Tc2+,-3.2449
Ag2C1+,-1.4169
Rh1Tc1Mo1Co1S1O1N1-,-4.1439
Ir1Cd1Ag1O3+,-2.9548
Ag3O3,-1.9620
Os1Tc1Cr1V1S1O1N1C1+,-4.4114
Zn1Ti2O1N2,-4.1412
Cd1Fe1S1O1,-2.3564
Zr1Zn1O1-,-2.9313
La1Y1N2,-3.8991
Os1W1Ta1S2O1+,-4.7674
Ir1Re1Ta1Nb1S1O2,-5.0852
Pt1Ru1Zr1Zn1S1C3,-4.5349
Pt1W1Y1S2N1+,-4.3009
Hg1Cd1Nb1S1N1C1+,-3.2367
Y1Au1,-1.5612
Pt2Ta1O1,-4.3223
Rh1Mn2N2,-2.9548
Cu1Cr1S1O1+,-2.8049
Hf1Sc1O1C1,-4.5355
Pt1Y1Co1S2C1+,-4.1560
Hg2Re1N1,-1.5986
Cd2S1C1+,-2.4239
La1Zr1S1N1-,-4.0766
Ni1Fe1O1N1-,-3.2285
Hg1Pd1S1N1+,-2.2781
Re1Zr1N1-,-3.6940
Re1Cr1S1+,-2.4648
Au1Mo1N2-,-3.1117
Ta1Pd1O1-,-3.9567
Cd1Zn1O1-,-1.2318
Ag3S1O2,-2.3499
Zn1Cr1C1,-1.5377
Hg1Y2C2,-3.2443
Ru1Tc1Co1S1C1,-3.7522
Au3S2+,-2.3113
Re1Pd1N1C1-,-3.7247
Pt1Ru1Fe1Ti1O2C2,-4.8161
Ir1La1Mo1Sc1O1N2+,-4.8522
Au1Co1O1,-2.6396
Pt1Ag1O1,-2.0306
Zr1V3S2-,-3.6525
Y1Ti1O1C1-,-4.2783
Pt1Ni1S1-,-2.4676
W1Pd1O1C1,-3.7928
Cu2Ti2O1C1,-3.8466
Os1Ta2Nb1S1O3+,-5.8003
W1La1Tc1S2N1,-4.3399
Cd1Zn1C2+,-3.0008
Pd1Ni1O1C1,-3.8705
Ir1Hf1Mn1O1C1-,-4.3433
Zr1Mn1O1N1-,-4.0635
Hg1Au1O2-,-1.8252
Pd2Ti1C2,-3.8537
Nb1Mn1O1N1+,-4.1072
W1Tc1Mn1S1O1N1,-4.1687
La1Cr1S1,-2.4344
Nb2Ti1S1,-3.6131
Ru1Zn2S2,-2.1396
Ta2Hf1Ru1O4+,-5.9640
Hf1Ta1-,-1.9420
W1Ti1N1C1+,-4.3226
Hf1Cd1S1N1,-2.7670
Zr1Hf1-,-1.6190
Hg1Pt1C1,-2.2307
Re1Mn1O2,-3.6979
Hg1Co1O1+,-1.7262
Pt1Nb1O1C1,-4.3301
Cd1Ru1Zr1S2C1,-3.7739
Fe2Ti1S2,-3.4323
Ta1Sc1O1C1,-4.6880
Tc3O2+,-3.8805
Re1Ti1O2+,-4.1014
Cu2Cd1,-0.9329
Rh1V1S2,-3.2827
Hf1Ti1N1C1-,-4.3081
Ta3N2C1+,-5.5317
La2O1+,-3.8140
Y3S1N1+,-4.1890
Hf3O1+,-4.2060
Mo4N1,-3.1773
Ta2Mn1S2,-3.8225
W1Rh1N1C1+,-4.0478
Os1Mn1N1,-2.7721
Hg1Cr2N2,-2.3881
La1Au1-,-0.9606
Ta2Hf2O1C1+,-5.3014
W1Tc1N2-,-4.0188
Pd1Y1N2-,-3.5682
Rh1Zr1C2+,-4.6268
Hf3Sc1S2,-3.9826
Pt1Sc2N2,-4.0081
Hg2Ta2C1,-2.5411
Mo1Cu1C1,-2.5680
Fe3Cr1S2C1+,-3.6209
Pd1Cr1S2-,-2.7607
Ni1Cr1N1C1,-3.5298
Mo1Zr2Zn1S2N1C1,-4.4227
Nb1Ru1+,-2.8933
Tc1V2N2,-3.9141
Au1Pt1Rh2S2O1N1,-3.2424
Ir1W1O1C1+,-4.5357
Fe2Ti1N1,-2.9449
W1Pd3O3-,-4.3649
W1Cd1S1N1+,-3.0922
Ru2Sc1O1,-3.4394
La1Fe1N1-,-2.8704
Hg1Re1N1C1,-2.8096
La1Tc1N1C1-,-4.1214
W1Zr1Ti1O1N1C1,-5.0548
Os1Hf1S1N1+,-3.9754
La1Mo1Sc2S1C3+,-5.0512
Cu1Co3O2,-3.5814
Re1Mn1Ti1S2N1+,-3.8100
Ag1Cd2-,-0.4276
Ir1Ta1Hf2O3+,-5.9547
La3S1O1C1+,-4.7933
Os1Sc2C2,-4.5217
W1Mo2O1,-3.3626
Re1W1S1C1,-3.8249
Nb1Fe1O1-,-3.3593
Pd1Mn2N1,-2.2178
Ir1Ni1S1-,-2.4612
Pt2Ag2C1+,-3.0582
Re1Mn2O1,-2.5306
V3O1N1C1+,-4.5410
Hf1Ru1Nb1Zr1O4+,-5.8973
Ni1Cr1N1,-2.2193
Os1Re1Mo1S1O1C1,-4.4240
La1Rh1Tc1V1S1C1,-4.1659
W1Mn1C2-,-3.9243
Ir3Hf1S1O1,-4.3498
Rh1Y1O1+,-3.4038
Hf2Fe2N1+,-3.8585
Os1Co1S1O1-,-3.7365
Re1Mn1N1+,-2.6906
Hf3Nb1O3N1+,-5.8580
V2Hf1,-1.9379
Pt1Fe1S1N1,-2.9767
Nb4,-3.6215
Ru2Re1,-2.2442
Ag1Mo1N2+,-3.0226
Re1Nb1S1,-3.1459
Hg2N1-,-0.6915
Au1Zr1S1,-3.0466
Ta1Ru1S2+,-3.9062
Nb1Sc2O1,-3.3013
Ru1Zr1N2+,-4.0297
Cu3N2+,-3.2465
Zn2Ti1N1,-1.7624
Hf3O1N1,-4.6332
Co1Mn1S2-,-3.1028
Pd1Sc1S1,-2.7809
Pt1La1C1,-3.2720
Cu1Co1S1C1-,-3.1388
W1Nb1S1+,-3.5931
Pd1Cr3O1+,-2.7551
Zr1Zn1O2-,-4.0260
W1Ag1S1N1+,-3.3078
Ag1Tc1C2,-3.4789
V3O1C2,-4.5363
Re1Pd1N1+,-2.6515
Fe1Tc2-,-2.3522
Pt1Hf3O4-,-5.8040
Pt1Re1Ta1Zr1N1,-4.4713
Cu1Ti2N2,-3.8785
Co3S1N1C1+,-4.1556
Y3O1C2-,-4.5871
Au1Co1Cr1Sc1S1O1N2,-4.0179
Au1Ir1Rh1O1N1C1,-4.1072
Hg2Cu1N1,-0.8058
Os1Ru2C1,-3.6863
Ir1V1N1-,-3.0180
Rh3O2C1,-3.8903
Mn2S1O1+,-3.1117
La1Pd1C1-,-2.6657
Ru1Fe1S2-,-3.0818
V1Sc2N1+,-3.2927
Mo1Y1O1N1+,-4.1721
W1Sc1N1+,-3.2927
Ta1Rh1S1O1+,-4.2187
Ir1Tc1O1C1+,-4.2501
Au1Pt1Ag1Pd1O1C2+,-3.7107
Zr1Mn1O1+,-3.5031
Ag1Co1C1,-2.3312
Zr2W1-,-2.9258
La1Rh1S1C1+,-3.6280
Pt1Re1S1O1,-3.8423
Au1Re1Rh1Fe1S2O1+,-3.7801
Hg1Zr3S1O1,-3.8836
Hf2Nb2O3C1+,-5.7994
Fe1Cr2O2,-3.1848
Ta1V1O2,-4.5975
Rh3Mn1O3+,-3.5096
Ti1Sc1O1C1,-4.3573
Zr1Ti3S1C2-,-4.5895
Zn1Ti1N1-,-2.5725
Cd1V1O1N1+,-2.7730
Co1Nb2+,-3.1502
Ru1Y2N1,-3.4524
Re2Zn1N2,-3.1065
Nb1Cu1C2+,-3.9437
Ru1Fe1S1C1-,-3.4335
Ru1Ni1S1N1,-3.2506
Au1Mn1S1C1+,-2.8043
Re1Ta1N2-,-4.3898
V2Ru1+,-2.7321
Ru2Pd1,-1.9656
Y1Fe1O1,-3.1737
Cr1V1N2,-3.4470
Rh1Tc1S1-,-2.4773
Cd2S1O1+,-1.9155
Mo1Sc1C2,-4.0014
V1Co1-,-1.7956
Ta1Mn1C1+,-3.2107
Re1Zn3O1,-1.7451
W1Rh1Nb1Cu1S2O1N1+,-4.5353
Ir1Cd3O2C2,-3.6784
Hg3N3,-1.8005
Au1Ti1O2,-3.7682
Re1Fe1S1C1,-3.4872
Ir1Zr2Sc1O3C1+,-5.7859
Zr1Zn1S1-,-2.0127
Pd1Rh1Y1S2N1,-3.5432
Hg1Cr1N1-,-1.8678
Re1Nb1C1-,-3.7105
Au1W1O1C1-,-3.7540
Pt1Ta1Mn1N3+,-4.3336
Ti2Hg1-,-1.5083
Ta1Cr1S1O1-,-3.7772
Tc2Ti2S1O2-,-4.7135
Ir1Ni1O1,-2.7485
Cd1Pd1S1N1,-1.9660
Hg1La1N1-,-1.9795
Ni1Sc1O1,-3.2687
Nb1Cr1N1C1,-3.8068
Ru1Cu1Cr1N2,-2.8727
Pt1Rh1V1O2N1+,-3.8774
Ag2S1,-1.5676
W1Ta2N1,-4.3922
Zn2Ti1O2C1+,-3.5016
Ta3Pd1N2,-4.6929
Ag1Rh1S1C1,-3.0831
Tc2O1,-3.0402
Pt3S2O1,-3.2558
Os1Pd1S1-,-2.4567
Nb1Zr1Zn1Co1N1-,-3.5055
Pt1Nb1O2,-4.4971
Nb2Zn2S1N2-,-3.5363
Ta1Cd1Ru1Ni1S1O1N2+,-3.9910
Fe1Mn1S1C1,-3.0170
Ta1Ir1-,-2.7823
V1Os1+,-2.4782
Fe2Mn1S2O1+,-3.4631
Tc1Ir2,-2.7238
Ru2Cu1O2,-3.2983
Mn1Mo2,-1.6996
Au1Re2S1,-2.7226
Re1Ti1N1+,-3.1927
Ir2Pd1Ni1O1N1C1-,-4.2311
Hg1V1C1-,-1.7404
Pt3S1N1-,-3.3230
Zn1Fe1C2,-3.0661
Hg1Zn1C1,-0.6259
Tc1Zn1C2+,-3.2932
W1Mo1O2,-4.0570
Nb1Co1S1O1+,-4.1427
Re1Ru1Mo1S2N1-,-3.9730
Ir1Y1S2+,-3.6102
Au3Fe1S2-,-2.7166
Ir1Nb1O1N1+,-4.1308
Cu2Co1N2,-3.1384
Ta1Pd1O1N1+,-3.8395
Ta1Ru1Nb1Co1S1C1+,-4.7333
Au1Ni1C2,-3.4889
Cu1Co1S1O1+,-2.7999
Rh1Co1S1N1+,-2.9394
Tc2La1+,-2.7674
Zr2V1N2,-4.4040
Tc1Sc1O1-,-3.2350
Re1Mo1N2,-3.4769
Ir1Ni1Mn1N1+,-3.0023
Tc1Zn1O1N1-,-3.2026
Pd1Sc2O1N2+,-4.2542
Ta1Zr1Ti1Sc1N2C2+,-5.6240
Au1La1S1,-2.9876
Pd1Mo1Cr1V1O2C1-,-4.1793
Pt2Os1N2-,-3.8072
Pt1Ag1S1-,-2.0879
Hf1Co1O2,-4.5188
Co1V1N1+,-2.8811
W1Fe3O2+,-4.1231
Re1Nb1Y1O2,-4.5045
Zn1Ta1,-0.2555
Nb2Sc1S1N1-,-3.9847
Pt1Nb1Fe2N1,-3.5189
Tc3Ni1S1O1,-3.7776
Mo3Sc1N1-,-3.4143
Sc3S1N2,-4.2965
Ag1Zr1O2-,-4.3869
Mo1La1,-1.1601
Nb1Co1O1,-3.6255
Cr3O1N2+,-3.4904
Pt1Ir1Os1Ag1S1N1,-3.4228
Ag1Ru1O1+,-2.3348
Hg1Co1N1C1,-3.3925
Os1Mo1O1C1,-4.1184
La1Pd2C1,-3.0180
Zr1Y2O1,-3.3899
Ir1Os1S1,-2.9717
Ti1Ru1+,-2.4956
Ta1Hf1Y1Fe1C4,-5.1701
Ta2Fe1S1,-3.4805
W1Ir1-,-2.1776
Zn2Ir1+,-1.6146
Y1Sc1O1C1,-4.1456
Pt1Re1O1C1,-4.0421
Tc1Fe1O1+,-2.8304
Ti1Os1-,-2.8543
