cluster,AEPA
Pd1Zr1O2,4.1952
Ir1Tc1Zn1S1C2-,3.9184
Ti2Mn1,1.6169
Mo1Ni2S1C1,3.4101
La1Ru2O1N2,4.1019
Os1Y2N1C1,4.3283
Au1Mn1N1C1,3.6747
Ag1Mn1Ti1S1C2+,3.8366
La2Cr1N1C2,4.1631
Pt1Mo1Cu1O2,3.8697
Pt1Rh1Tc1S2-,3.4840
Ta1Cr2N3,3.9154
Hg1Fe2S1C1,2.6687
W1Pd1Co1N1C2,4.1985
Zr1Cu2N1C2+,4.1519
Mo2Nb1N2C1,4.4754
Re1Mo1V1O1-,3.3673
Hg2Mn1N1,1.0038
Ag1Cr1N1C1,3.2406
Ti2W1-,2.3551
Nb1Fe2C1,3.1981
La1Mn2C1,2.5489
Zn1Co1S1N1+,2.4002
Y2Zr1-,1.8307
W2La1O2,4.4988
La1Ni1Ti1O1C1-,4.1588
Os1Cu1Ni1C3+,4.3519
Ta1Zr1Zn1C3+,4.4927
Hg1Pt1Hf1N1C2-,4.0456
Mo3S1C2,4.1794
Ni1Mn1O1C1,3.7215
La3C3+,4.7052
Cd1Ag1N1,0.6759
Cd1Pd1Mn1O1N2-,3.1614
Cd1Cr1S1C1+,2.6122
Mo1V2S1O1,3.9021
La1Ag1S1N1,2.7486
Pt1Ta1Zr1C3,5.2000
Au1Zr1S1O1,3.7760
Ir1Os1S1O1+,3.7130
Ir1Ni2S2O1-,3.7684
Os1Cd1Co1O1C2+,4.1206
La1V1Sc1S2C1+,4.3363
Ir1Cu1Co1O1C2,4.2851
Pt1Fe1Ti1O1N2,4.2302
Au1Fe1S1+,2.1720
W2Zn1S1O2,4.0147
Au1Zr1Mn1S1N1C1-,4.0228
La1Ag1O1N1,2.9189
Nb1Mn2S1,2.5946
W1Co1S1+,2.8699
Re1Ni1Mn1S1O1C1,3.9007
Re1W1Zn1S1O1-,3.3451
W1Ag1C2+,3.7478
Au1Ag1C2+,3.1299
Co1Mn2N1C2,3.8140
Pt1Os1Ru1C2+,4.4127
Ir1Mn2C3,4.1716
Mo1Zr1N1C1,4.2055
La3S1O1N1-,4.4266
Ir1Cu1Fe1S1N1-,3.1843
Rh1Cr1S1O1-,3.1721
La1Pd1Zn1S1-,2.3140
Hg1Zr2S2O1,4.1614
Cu1Mn1N2,2.9793
Pt1Ru1O2,3.4639
Rh1Y2S1O1,4.3761
Ru1Cu1Ti1O1C1+,4.0446
Tc1Co1O1N1+,3.3833
Hg2Ru1O2-,2.6074
Ir2Mo1N2,3.8765
Re1Ag1S2,2.8332
Ta1La1Mn1O1N1-,4.1986
Zr2Cr1C1+,3.4947
W2Ag1O1+,3.3956
Rh1Zn1O1-,1.9407
Re1Cu1S1N1+,3.1454
Ir1W1Rh1S1C2+,4.5297
Ir1Fe1S1C1-,3.6282
Cd1Zr1N1C1-,3.3097
Fe1Sc2N1C1,3.7471
Au1Ag1Fe1O3-,3.0630
Os2Mn1S1N2,3.9065
Zr1Ni1S2-,3.7085
Ag2Pd1N2C1,3.1137
Cu2V1S1,2.4213
Ru1Y1O1,3.3815
Re1Cu2C2-,3.4273
Ir1Ru2O1C1,4.0778
Pd1Rh2S2C1,3.5031
Ru1Co2C3,4.2279
Os1Fe2S1,2.8812
Ta1La1Ag1C3+,4.4730
Pd2Cu1C1,2.5632
Os3N3,4.2252
Nb1Cr1Sc1S3-,3.8426
La1Pd2S1C2-,4.1030
Hf1Os2,3.3237
Rh2Fe1O1C1,3.8268
Ir1Fe1Ti1N2C1,4.4627
Ru1Tc1Fe1C1,3.3143
Pt2V1N2,3.7915
Sc2Mo1+,2.1287
Au1La1Y1O1N1C1,4.5480
Ir1Ni1S2+,3.1922
Ru1Mo1Sc1O1C2,4.6192
Hf1Ag1C1+,2.4094
Pt1Mn1S1,2.5713
Hg1Pd2S1O1C1,3.1680
Ta1Ru1Ni1N2-,4.0241
Hg1Y2S1C2,3.8473
Hg1Nb2N2C1,4.0907
Pt2V1O3+,3.7990
Au1Hf2S1C1,4.0346
Pt2Pd1S1,2.6213
Re2V1O2C1,4.5774
Ru1Nb1Co1O1N1C1+,4.6364
W1Cu1Sc1O1N1C1-,4.4025
Ta1Zn1Fe1N2C1-,3.9498
Os1Fe1O1C1,4.0950
Tc3S1O1C1+,4.2912
Cd1Nb1Cr1S2O1,3.4962
Cd2Cr1S1O1,1.9907
La2Y1C1,3.1306
Mo1Mn1C1+,2.8056
Hg2Zr1S2O1,2.8876
Rh2Tc1N2C1,4.0524
La1Ag1Ti1S2O1+,4.0545
Os1Rh1Mo1N1C2-,4.6740
Os1Ti1Sc1S1-,3.5940
Ru1Cr1Sc1O1+,3.4166
Os1Cr2O2,3.4696
Ni2Sc1O1N2,4.0296
Nb1Mn2O1N2+,4.1421
Pd1Zr1Ti1S1N1+,4.1712
Ir2+,2.5492
Cd1Tc1S1N1,2.6702
Ni3S1-,2.4247
Au1Tc2S2N1,3.5514
Cr2Au1,1.1899
Ta1Cr1S1C1+,3.7522
Os2Zn1S1O1,3.2923
Hf2Y1N2C1,4.7800
Hg1V1O1C1-,2.8703
Ru1Ni1Mn1N1-,2.8117
Ag1V1S1O1+,3.0677
Hg1La1Mn1O2+,3.4467
Ag2Cu1N1C1,3.0800
Hg1Ru1N2,2.8161
Ag2Nb1O2C1,3.9582
Hf1Nb1O1N1-,4.6670
Re1Cd2S1N1C1-,3.0341
Ir1Ru1Co1O2N1-,3.9892
Ta1Nb1Ti1N1,3.8839
Ir1Ta1Cu1S2C1+,4.1723
Tc2Cr1O2C1,4.1544
Au1Tc1V1S2,3.3294
Re1Ag1Co1C3-,4.1883
Cd1Mn1Sc1S1N1C1-,3.3827
Pt1Cu2C2+,3.7043
Os2Pt1+,3.1174
Zr1Cu1O2-,4.4341
Os1W1S1+,3.5237
Pd1Sc1C1+,2.6508
Hf2N1C1,4.3722
Tc1V2O1C2,4.6712
Cd2V1S2C1-,2.6130
Re1W1Mo1O3-,4.9326
Au1Ru1N2+,3.1873
Tc1Ni1Fe1O1N1C1+,4.1362
Re1Mo1N1C1+,3.9910
Ta2Zr1S1,3.8259
W1Mo1Nb1C2-,4.5085
Sc1Hg2-,0.4879
Pt1Os1Sc1S1O1-,4.0784
Hf1Cd2S1O1,2.7892
Tc2Sc1S1C2,4.5380
Pt1Pd1S1C1+,3.5580
Ag1Fe2C3,3.8539
Os2N1C1,4.0926
Hg1Au1C2,2.6855
Ru1Ni1Sc1S1N1C1-,4.2340
Ir1Ti1N1C1-,4.4822
Ta1Ru1Zr1C2+,4.8579
Hf1Mn1Sc1O1N2+,4.6121
Hg1Rh1S1,1.4335
Tc1Y2S2C1,4.3646
Ta1Y1S1O1-,4.1972
Re1W1O1+,3.6396
Nb2V1S1O1,4.3151
Ru2Sc1S2C1,4.1297
Pt1Nb1Cr1N2+,3.8861
Re1Ta1Cu1O3,4.5165
Re1W1Zr1N3+,4.7107
Os2Tc1O1N2,4.2734
Pt2Tc1O1C2,4.4977
Hg1Os1O1C1+,3.6745
Cr3N1C1,3.0213
Zr1Cr1C1-,2.6358
Ag1Rh1Y1S3+,3.3239
Ru1Zn1Ti1N1C2,4.0671
Au1W1V1C1+,3.2503
W2Cu1N2C1,4.2735
Ir1Ta1Fe1O2-,4.6747
Zr1Mn1Cr1C2+,3.7837
Re1Cd1Ru1S3+,3.2598
Ta1La1Tc1O1N1C1+,5.0125
Ag2Mn1S1O2,2.8283
La1Zr1Cr1O1N1,4.0891
Cd1Ag1S1-,1.0752
Ru1Sc1N1C1+,4.2315
Zr2Mn1S1,3.0440
La1Ir1+,2.6982
Nb1Zr1N2,4.5575
Nb3O1-,4.2767
Pd1Zr1Ti1O1N1C1+,4.8352
Fe2Ti1S1N1,3.4574
Mo2Cr1S2O1,3.7109
W2Nb1S1N1C1,4.7388
Hf3+,2.6664
Ag2V1S1N2,3.1789
Au1Cr1Ti1N3,3.6021
Au1Ir1Tc1O1N1C1-,4.2842
Mo1V1N2,3.7180
Zr1Hg1-,0.3737
Hg2Mn1S2N1,1.9594
Zr1V2S2O1,4.4544
Ag3S3+,2.1766
Au1Cu2O1,2.1552
Ni2Sc1S1N2,3.7986
Ir1Fe1S1O1+,3.2759
Mo1Y2O1,3.3044
La1Mn2S2N1,3.5779
Hg1La1Cr1N1C2+,3.6233
Cd1Pd1Rh1N1-,2.0992
Ni2O1N1+,3.2339
Au1Mn2O2N1-,3.3898
Ta1Mn2O1N1,3.7314
Pd1V2S2N1,3.7998
Ir1La1Tc1O1N1+,4.2568
W1Y1Ti1S1O2+,4.9094
Tc1Y1Ni1S1N1C1,4.2775
Zn2Os1+,1.2363
Ru1Ni2S2O1,3.5012
Ag1Zr1Mn1S1C2,4.0325
Os1Ru1Nb1S1O1C1+,4.7653
Ni3S1O1-,3.1036
W1Hf1Rh1S2N1-,4.5001
Mo2Zr1C1,3.4610
Cd1Ru1S2,2.2850
Ta1Ni1Co1N1C2+,4.5474
W1Tc1Sc1S2O1+,4.3837
Tc3O1N1,3.8231
Ag2Rh1O1C2,3.6141
Ag2Zn1O1N1,1.8986
Cu2Mn1O1N2,3.3113
Cd1Mn1Ti1S1N1-,2.7213
Ag1Nb1Fe1N2C1-,4.0926
Mo1Cr1Sc1N1C1-,3.5553
Zn1Ir2-,1.8010
Os1Cd1O1,2.0577
Au1Pd1Fe1N3-,3.2527
Mo1Nb1Zn1S1N1+,3.3184
La2Ag1N1C1+,3.7611
Pt2Pd1S1O2,3.1503
W2Ti1S1,3.5046
Pt1Nb1O1N1-,4.1668
Cu2Ti1S1O1,3.4428
Os1Y2N1C2,4.7610
Pd1Hf2,2.2736
Y2Cd1-,1.0895
Pt3N1,2.7955
Pd1Zr2N2C1,4.7858
Rh1Fe1Mn1N2C1+,3.8673
Ag1Ru1Ni1S1+,2.6128
Os1Re1Y1S3,4.1538
La1Nb2N2,4.3060
Ta1La1Cr1C3+,4.5862
Cd1Rh1Zn1S1C2+,3.1298
Ag2Cr1O2,2.8000
Zn1Ni1V1S1N2-,3.2127
V2S1O1,3.8309
Hg1Ag1Cu1S2C1+,2.6751
Hg1W1S1O1,3.1526
Hf1Fe1N2+,3.8821
Pt1Ta1Mn1N3+,4.3336
Hg1Ta1Sc1S2N1+,3.8612
Os1Nb1S1C1-,4.2286
Hg1Sc2S2N1+,3.4939
Hf1Mo1Zr1O1N1+,4.7267
La1Fe1O1N1+,3.8527
Au2Sc1O1C2,3.9994
Re1W1Pd1S1C2,4.2870
Hg1Zn1Ti1O1C1-,2.6139
Os1Fe1S1-,2.4524
W1Ru1Cu1S2O1-,4.1363
Rh1Nb1Mn1S1C2,4.2772
Pt1Mn2O2N1,3.5507
Cu2Sc1N1C1,3.4288
Hf3C2+,4.8480
Ta2Mo1S3,4.4374
Re1V1O1N1-,4.0104
Hf1V2S2,3.7204
La1Cr2N1C2+,3.9771
Pd2Fe1S3+,2.9972
Re1Fe1S2-,3.1806
Cd2Tc1S3,2.4518
Os1Ag1Pd1N2,3.0991
Rh1Sc1N2-,3.6604
La1Ag2O1C1,3.2100
Cu1Ni2S1C1,3.1842
V2Sc1O3,4.7583
Ta2Cu1S1O1,4.1161
Y1Cu1Sc1N1C1,3.5514
Ru1Zr1N1+,3.3761
Co2O1C1,3.7134
Hg1Ta2C2,3.9700
Re1Cd1Co1S1N2-,3.3185
Nb2-,2.3834
Ru2V1N3-,4.0855
Pt1Ta1Co1S1N2+,4.2395
La1Y1Mn1C1-,2.7494
La2O1,3.4256
Hg1Rh1S2+,2.0623
Pt1W1Ni1S3+,3.9183
Mn1Ti2S1O1,3.7838
Ru2Sc1S2N1+,3.8101
Co1Sc1O1+,3.1792
Au2Fe1C1,2.3935
Cd2Ni1O3,2.3930
Hf1Y1Ti1S3,4.2223
Hf2La1N2,4.3486
Re2Hf1S1O1C1+,4.6398
Fe1La1Ta1+,2.4591
Re1Ru1Zr1N2C1,4.5993
Zr3O2C1,5.3769
Ir1Ru1Mn1N1C1,3.8747
Co2Ru1,1.8134
Re1N1,2.7712
Co1Fe1Sc1O1C2+,4.4121
W1Nb2N1C1,4.6473
W1La1Rh1N3-,4.3551
Fe1W2+,2.9549
Re3N1C2+,4.5065
Hg2Fe1S1C1,2.1274
Ru2S2+,3.2186
Re1Ti2S2-,3.8052
Pd1Tc2S1N1+,3.4004
Os1Tc1S2,3.3938
Os2Fe1C1,3.6648
Tc1Cu1Mn1C1+,3.0091
Hg1Y1S2,2.4958
La1Zr2C2,4.4540
Hg1Au1Nb1O1C2-,3.9172
Mo1Co1Cr1O1C2+,4.0984
Au1Co1Mn1S1O1C1+,3.7092
Nb1Sc1S1O1-,3.9781
Hg2W1N1,1.7681
Ag1Cr1N1+,1.9609
W1Ru1C2-,4.2790
W1Y2S1N1,3.9320
Au1Ru2S1O1,3.1673
W1Y1Ni1N1-,3.5156
W2Rh1S1C1,4.0822
Pd1V1N1+,2.5276
Tc1Zr1Ti1S1O2-,4.7879
Ir1Zr1Ni1S1+,3.7610
Hg1Pd1C1-,1.6002
Cr3N2C1,3.4749
Hf1+,0.0000
Ir1Fe1Ti1C3,4.6563
Pt1W1Ti1S3-,4.2265
Pd2Ru1N1C1,3.4057
Os1Ag1N1C1-,3.7418
La1Cd1Cu1O2C1-,3.5934
Cd1Nb1N1,2.3121
Y1Co1O1,3.2232
Pt1Ta2S1O1,4.6804
Os1Ni2N1C1,3.8849
Co1Fe1C1+,3.0046
Rh2Cu1C3,4.0590
Pt2W1N2,3.8902
Pd2Sc1S2N1,3.3038
Re2Ti1S2O1,4.2741
Ir1Mo1C1,3.2208
Hf1La1O1C1,4.5641
Tc1Ni1N1C1+,3.8291
Hf2Nb1O1,4.0182
W1Nb1Y1S1O1N1+,4.8603
Ir1Hf1Rh1S1O2,4.3918
Re1La1Tc1O1N1C1+,4.5850
Os1Ag1Fe1C3+,4.2365
Mo1Sc2S2N1,4.0366
Ir1Ag1Zr1S1N1-,3.5430
Os1Mo2S2,3.5708
Zr1Os2+,3.6926
Re1Tc1Fe1S2C1,3.9522
Mo1Zn1Ti1O1N1C1+,4.0362
Ta1Nb2S2,4.2843
Pd1Sc1O2+,3.5773
La1Y1S1-,2.5503
Zn1Mn2O2N1,3.0657
Fe1Ir2,2.5226
Os1Nb1Cu1S1O1C1,4.4762
Zn3O1N2-,2.3872
Os1Zr1Y1S3+,4.5449
Os1Ti2N2C1,4.8829
Hg1Tc1Cr1O2-,3.0770
Ir1Sc1S2-,3.5943
Re1Pd1Fe1C2-,3.8336
Os1Ag2S1,2.0437
Re2Cu1C3,4.2953
Hg2Mo1S1-,1.2005
Tc2Zn1N3,3.4486
Rh1Zr1V1O1N1-,4.5102
Au1Ir1Mo1O1N2+,3.9642
Cd1Zn1Sc1O2-,2.9291
Os1Nb2C2,4.8725
Mo1Nb1Fe1O1,3.3047
Re2Y1N1C1,4.1609
Co1Mn1N1C1-,3.5502
Ru1Tc1C1-,3.1936
Rh1Y1O1N1,3.5849
Au1Re1Mo1O1,2.9550
Au1Ir1O1C1+,4.1588
Cd1Cr2S1C1-,2.3641
Ir1Ag1V1N3+,3.6686
Hg1Cd1Fe1S1N1C1,2.7880
Zn2Fe1S2O1,2.7676
Ag3O1N1C1+,3.2803
Pt1Ir1Ru1S1N1C1,4.0301
Pt2Co1N3,3.6781
Pt1Nb1Sc1S1N2-,4.3762
V1Sc1N2,3.9280
Zr2Mn1O2,4.3811
La1Tc1Fe1C3,4.5717
La2Zr1S1N1,4.0454
Fe1Ti1N1C1+,3.8168
Pd2Y1O1N2,3.8639
Zr3O1N1C1+,5.5771
Nb1Au2+,1.8854
La1Sc1O1-,3.3860
V2Zr1+,2.4031
Ru1Zr2S2,4.3271
Cd1V2S2O1,3.4907
Ir1La2S1N1,4.2075
Re1W1Hf1S1O1,4.3842
Au1Tc1Cu1N1C2+,3.8537
W3S1O1C1-,4.7704
Ta1Mn1S1,2.8521
Re1Rh1O1C1-,4.0908
Nb1,0.0000
Hf1Ni2O2N1-,4.4066
Hg2Mo1O1C2,3.2022
Ta2Ti1O2,4.8418
Ir1Rh1Mn1S2N1-,3.6765
Rh1Y2N3,4.1011
W2Y1S1O2,4.8199
Ir1Hg1+,0.9476
W1Ru1O1N1+,4.0136
Pd1Ru2S1N1,3.2321
Hg3O2-,1.1997
Au1Cd1Cr1S1N1C1+,3.1244
Hg1Zn2C3,2.6725
Fe1Pt2,2.4061
Os1Y2S1N1,4.1130
Hf1Au1,1.4773
Ir1V2C1,3.7584
Rh2Cr1S1C1,3.3327
Au1W1Tc1N2C1-,4.2181
Os1Cd1Ag1N1C2+,3.7801
Mn1Tc2,1.8954
Nb1Ni1N1-,3.2961
Ag1Nb1S1C1,3.1188
Ta3C3+,5.6737
Pt2Pd1S2C1+,3.6958
Hf1Ag1S1N1,3.0610
Ru1Ti2N2,4.2441
Zn3S1O1+,2.1470
Pd1Nb1O1C1+,3.9317
Zr1Ni2O2,4.1770
Mo1Ti2N1C1+,4.3119
Ru1Tc1C2,4.2303
W1Ag1Cu1O1C2,4.0348
Nb1Fe1O1N1-,4.0785
Pt1Sc2S1C2,4.6695
Ir1Os1Cu1N1C2+,4.4541
Co3O2N1-,3.7922
Au2Ag1O1C1,3.0811
Co1Mo1,0.7202
Pd1Rh1Fe1N3+,3.5645
Mo3O1N1C1+,4.4125
Ru1Nb1Sc1S1C2-,4.5846
Ir1Pd1Ti1N1C2+,4.4412
V2La1-,1.9355
Pt1Ir1Cu1O1N1C1-,4.0978
Hf1Cr2N1,2.5758
Fe1Cr1O1N1,3.1242
Nb2Mn1O2N1,4.6250
Tc1Ti1S2+,3.5038
Os1La1Sc1S1N2,4.4178
Ag3S1C1,2.2169
Hf1La2N1,3.2846
Ta1Fe1N1C1+,4.1338
Ni1Ti2S2,3.7810
Os2Rh1S2O1,3.9438
La1Tc2O1C1,4.2214
La2Ni1S3,4.2125
Co2Mn1O1C2,3.9376
Pd2Sc1S1C2,4.0409
Zr1Zn1V1S1N1,3.3788
Hf1Ru1Mn1S1C2+,4.4833
Pt1Ag2O2C1,3.5915
Ag1Tc1Cr1C3+,3.9552
Hf1Rh2N1-,3.5325
Y1Zn2S2O1,3.0930
Ir1Hf1Ru1O1N1,4.2837
Ni2Ir1,2.1355
Re1Ta1O1C1,4.5561
Ta1Zr1V1N2C1+,4.9700
Tc1Fe1S1O1-,3.4274
Nb3C2-,4.7633
Ru1Y1N1,3.0726
W1La1Sc1O2C1,4.9383
V2Fe1+,2.1898
Zn3O2N1,2.1475
Co2Cr1S2N1,3.2761
Os1Fe1Cr1S1O1N1+,3.7829
Fe2Ta1-,2.3313
Mo2Ni1S1C1,3.5252
W1Ta1Ti1S1N2,4.6906
Rh1Zn2S1,1.5862
Au1Tc1Sc1C1+,3.3345
Hg2Zr1N2C1,3.2241
Zr1Y2O3,5.1446
W1Ag1Cu1O1C2-,4.1782
Rh1Zr1Cu1O1-,3.6625
La1Ni1Mn1S3,3.7308
Ag1Ni1N2-,3.3159
La2Nb1N1C2,4.7709
Tc1Hg2-,0.4865
Os2Pd1S1C2+,4.4035
La1Zr1S1C1+,4.2957
Ru2Cd1,1.2359
Y1Co1Sc1S1-,2.8791
Ag1Y1O2-,3.5199
Ir1Y1Cu1S1N1+,3.4805
Os1Co1S1N1,3.4136
Pt3N1C1+,4.0088
Ir1Zr1N1,3.6053
Os1Nb1Fe1S1C2+,4.6601
Nb1Co1Fe1O1N2-,4.1782
Mn1Cr2S2N1,3.2209
Fe2Pt1-,1.9858
Ru1Zr1Sc1S1N1-,4.1185
Y1V1S1N1,3.8311
Ta2Ru1O3,5.4195
Ta1Tc1Ti1O2-,4.9919
Ta1Ag1O1,3.3288
W1Y1Co1S1O1C1-,4.4461
Mo2Nb1N1C2,4.6017
Zr2Pt1+,3.3709
Au1Zn1Mn1O1N1-,2.4517
Zn1Co1O1N1,2.4186
Pt2Nb1C3,4.7436
Re1Pd1Sc1C3+,4.4324
W2Mn1O1N1+,4.0669
Hg2Au1O1N1,1.6855
Mo1V2O1C2-,4.5404
Os1Cd1Mn1N3,3.2495
Os1Zn1Ni1S2N1-,3.4460
Hg1Ta1S1N1-,3.0040
Ta1Cd1Ni1S1N1+,3.3443
Ta1Au2+,2.0940
Fe1Cd1+,0.7297
Hg1Au1Cd1N1-,0.6471
Co1V2S1N1,3.5513
W1Ag1Fe1S1N1C1+,3.8741
Ta1Cd1Cr1N1C1+,3.4788
Ta2Zr1S3,4.6526
Hg1Pd1Fe1O1N2,3.0836
Re2Cu1N1,2.7365
W1Rh1Zn1S2C1-,3.6347
Hg1Zr1N1C1+,3.2533
Nb1Ni1S2,3.6327
Pt1Re1S2,3.4323
Au1Zr2O1N1,4.5400
Hg1Pt1Ru1O1C1+,3.5620
Nb1Ti2N2C1,4.7978
Mn1Y2,1.2783
Pt1Tc1O1-,3.2916
Cu1Fe1S1C1,2.9821
Au1La1Ti1N1C1,3.8198
Au1Zr1N1-,2.8675
Co1Mn1S2+,2.9163
Ir1Rh1N1C1,3.8314
Tc2Zn1S1N2-,3.4725
Zn2Fe1S2C1,2.6543
Os2Tc1S1N2,4.0575
Pt2Pd1O1,2.4632
Pt1Nb1Mn1S1O1N1+,4.1410
Rh1Fe1V1O2C1,4.2947
Nb1Mn1O1C1,3.9259
Rh1Mo1Mn1S1N2-,3.6110
Ta1Tc2S1C2,4.7243
Ti2N1-,3.3027
Re1Mo1Zr1S1C1+,4.2318
Pd1Mn2C1,2.6382
Fe1Mn1S2-,2.9271
La1Sc1S2-,3.5454
Re1Pd1N1C1,3.6066
Ni2Tc1+,2.3876
Au1V1S2+,2.6174
Ru1Mn1C1,2.9072
Ag1Mo1Fe1N1C2+,4.0198
Ag1Ru1Fe1C3+,4.1657
Au1Rh1S1+,1.9839
La1Ti1C1,3.0975
Hg1Pt1Cd1S2O1-,2.3306
Mn2S1N1+,2.8603
Hg1Re2C1,2.5067
Hf1Mo1Zn1O1N2,4.0525
Hg1Cd2N1C1,2.0650
Hf1Ru1Cr1S1N1C1,4.2402
Ag1Y1Cu1S1C1-,2.8496
Ag1Cu1Cr1S1O2-,3.2619
Rh1Sc2C3,4.5755
Os2Hf1C3+,5.2170
Tc2Fe1C3,4.4830
Rh1Cr1N1C1-,3.6713
Re1Y2O2N1,4.7930
Os1Re1O2+,3.9549
Ta2Ag1N1,3.4468
Tc1Sc1O2,4.1313
