cluster,Calculated AEPA,Predicted AEPA
Ir1O1,2.5163,2.4543884167033743
Au1O1-,1.1963,1.178667186342084
Au1O1+,0.938,0.8984598023355939
Cd1N1+,0.4957,0.4410865652597442
Hg1C1,0.4339,0.5413111670472577
W1N1,3.1177,3.0478473874987473
Co1N1-,2.1726,2.0958151671700977
Cu1N1-,1.0834,1.1726864951434601
Fe1S1+,1.7852,1.8104549507234058
La1N1-,2.6608,2.6722556827605377
Ag1C1-,1.2263,1.218683568862295
Fe1N1-,2.1001,2.136902329665851
Ir1O1-,2.7543,2.698939033396373
Au1C1,1.5645,1.5659273222457855
Co1S1+,1.734,1.743252407153674
Fe1N1+,1.5059,1.5120131689336636
Ir1O1+,2.3015,2.2530393825125707
Au1N1+,0.7314,0.7507118317725343
Au1S1-,1.439,1.3394146828413636
Au1S1+,1.5436,1.472069348881491
Cd1C1+,0.7827,0.7714189388894006
Hg1C1-,0.4807,0.6192375086342699
W1O1,3.4138,3.4941548594638663
Co1C1-,1.9678,2.0234323129486644
Cr1O1,2.357,2.2747670271025657
Hf1N1,2.8232,2.8380912301204204
La1N1+,2.2373,2.20199816797089
Ag1C1+,0.6474,0.7109193440107351
Co1C1,2.1509,2.163640211028712
Co1N1+,1.0991,1.2747261887934829
Cu1S1,1.5312,1.608969613753068
Hf1N1-,3.6202,3.6073626445673006
La1O1,3.6664,3.6697087316423835
Hg1O1-,0.8122,0.7719423849629639
W1S1,2.3126,2.3293141137794864
Hg1N1-,0.4229,0.5058559853867592
Hg1N1+,0.6555,0.4410977208703857
Ir1S1,2.2503,2.2455983988717234
Cd1S1-,0.7384,0.7533325334741146
Hg1O1+,0.5941,0.5082914758084973
Y1C1,1.8734,1.924173237717993
Cu1S1-,1.4019,1.4711724932859571
Hf1N1+,2.4793,2.4622234668545984
La1O1-,3.706,3.6699263373899575
Ag1N1,0.7226,0.7270586295198278
Hg1S1-,0.5267,0.5320137097657116
Y1N1,2.2063,2.193666899903859
Ag1S1,1.1521,1.199495040492934
Ag1S1-,1.218,1.192591142478574
Cu1O1,1.5525,1.5839190594382353
Fe1O1,2.5008,2.4520891626387646
Ir1S1-,2.21,2.226385565905584
Hg1O1,0.238,0.34765828358711204
Y1O1,3.661,3.658930198217115
Cd1C1,0.556,0.6499168496881644
Y1S1,2.7873,2.743434820159563
Cd1S1,0.5384,0.6933312417673507
Cr1C1+,1.3598,1.420388136756741
Cr1O1-,2.2141,2.182139764636965
Ir1S1+,2.2612,2.2136279529022858
Ag1N1-,0.6241,0.7181176914925858
Co1C1+,2.031,2.0599024184284582
Co1O1,2.313,2.346711421864921
Hf1O1,4.1491,4.024674588906924
La1O1+,3.7577,3.696585838638825
Au1C1+,1.7913,1.6704305000325572
Cr1O1+,1.8564,1.8701387876014697
Fe1C1-,2.1619,2.1192881932788357
Hf1O1-,3.9703,4.03090939378847
La1S1,2.8559,2.726737778524388
Cd1O1-,1.0173,0.9927311082129799
Ir1C1,3.4366,3.3974132910186374
Co1N1,1.6774,1.759619735850336
Co1O1-,2.2901,2.261797731100847
Fe1C1,2.3332,2.302871087271603
Hg1S1,0.2399,0.4199000125689487
Ag1N1+,0.2646,0.3370667355237602
Cr1N1-,2.2586,2.1891333926252057
Cr1S1,1.7182,1.7486805065260582
Fe1C1+,2.2967,2.2506604751924506
Hf1O1+,3.7132,3.8140295106003945
La1S1-,2.5505,2.5324425871683625
Cd1C1-,0.5891,0.6786138706937073
Cd1N1,0.1299,0.24962139384211124
Cd1O1,0.5206,0.6311699544509688
Co1O1+,1.8795,1.8604488731723392
Hf1C1+,2.067,2.1222384657005913
Ir1C1+,3.4367,3.522028436409569
Ag1O1,1.0477,1.035229345881763
Cu1C1-,1.442,1.5616589453761132
Fe1O1-,2.4517,2.4215334260415142
La1C1,2.2047,2.195227325269944
Au1N1,1.074,1.0180767170103984
Cr1C1,1.6988,1.813357925549151
Cu1C1+,1.0117,1.0942460949128456
Fe1O1+,1.9801,1.9687906085046225
La1C1-,1.9717,1.9748359766538508
Cr1N1+,1.7656,1.808742578489257
Cr1S1-,1.4049,1.4367545347503685
Hf1C1-,2.4869,2.418067660183491
Hf1S1,2.9974,2.8568510601642787
La1S1+,2.8322,2.6785128807840897
Cr1C1-,1.6647,1.7292298897148561
Ir1N1,2.7569,2.5784752751782367
Cu1O1-,1.6222,1.6819594199492494
Fe1S1,1.9939,2.049668747157106
La1C1+,2.0465,2.0294371282203496
Cu1N1,1.167,1.2093108522930889
Fe1S1-,1.6438,1.7144715858388169
La1N1,2.5588,2.5117033451771307
Cr1S1+,1.4481,1.4088194986737497
Hf1C1,2.2819,2.3529455694730634
Ir1N1-,2.613,2.539211086846886
Os1N1-,3.1574,3.1738682960934024
Pt1C1-,2.7876,2.914094950927971
Re1C1+,2.4339,2.2628661406256594
Sc1N1-,2.5866,2.642530404533889
Ta1O1-,4.0875,4.05605523291823
Mn1C1,2.127,2.1245750426113426
Nb1S1-,2.3894,2.4730542849341584
Sc1N1+,1.9846,2.106461777632916
Ta1O1+,3.7909,3.9178630965581247
Mn1C1-,1.8984,1.928388155839577
Nb1S1+,2.5299,2.5525040853945677
Pd1N1-,1.8343,1.9182837826638552
Rh1C1+,3.045,3.058654833414926
Ru1O1,2.579,2.4901342560338153
Ta1S1,2.8638,2.818839394093051
Mn1C1+,1.8744,1.847328849654653
Pd1N1,1.3277,1.5057255268660894
Re1N1+,2.5174,2.4357146082042203
Ru1O1-,2.7243,2.665094981228836
Ta1S1-,2.5831,2.579992093098178
Mn1N1,1.5929,1.718988051978907
Ni1N1-,2.1041,2.1146495901267808
Pd1N1+,1.038,1.144811866924222
Ru1O1+,2.007,2.0801606121212
Ta1S1+,2.8076,2.6389308710668318
Mn1N1-,1.9201,1.952042618669066
Ni1N1,1.5588,1.675132404348037
Pd1O1,1.5724,1.5515482643951044
Re1O1-,2.9743,2.94461660181798
Ru1S1,2.1264,2.1251309355321752
Tc1C1,3.232,3.213175701268178
Mn1N1+,1.2741,1.3418423514605653
Ni1N1+,0.9951,1.1580444051333076
Pd1S1,1.6176,1.650303817423417
Re1O1+,2.3008,2.1753894059865275
Ru1S1-,1.9213,1.9002944987917365
Tc1C1-,3.1171,3.1746298296558426
Mn1O1,2.434,2.3631027690203528
Ni1O1,2.2538,2.2564348032811896
Pd1O1-,1.9,1.8911632409245769
Re1S1,2.0904,2.126315553959641
Ru1S1+,1.734,1.7991447270826366
Tc1C1+,2.8972,2.8850440593217366
Mn1O1-,2.3236,2.311042191928279
Ni1O1-,2.1413,2.191911921645535
Re1S1-,1.9337,1.9545232743057894
Sc1C1+,1.8105,1.868192774214227
Mn1O1+,1.5883,1.7004790487160777
Ni1O1+,1.6227,1.6968443072085004
Pt1N1,1.9839,2.107032369720045
Re1S1+,1.8139,1.7549725473747804
Sc1C1-,1.7203,1.8261184393894045
Tc1O1,2.8727,2.885623506640185
Mn1S1,1.9314,1.918163908249874
Ni1S1,2.021,2.0131537411862075
Rh1N1+,1.518,1.554453373804234
Sc1O1,3.6117,3.630680849713427
Tc1O1-,2.9246,3.003651783785907
Mn1S1-,1.5216,1.5879086341289812
Os1C1,3.416,3.461649869221498
Pd1S1+,1.4905,1.539787061931326
Ru1C1-,3.1438,3.1665726594312633
Sc1N1,2.2956,2.332256679776728
Tc1O1+,2.0877,1.999707817219404
Mn1S1+,1.3867,1.4926028102529325
Ni1S1-,1.5705,1.6827138387752583
Pt1C1,3.2227,3.300459354867404
Ru1C1+,3.1817,3.2075225133890983
Sc1O1-,3.6408,3.630976036990943
Tc1S1,2.3399,2.2566765924087915
Mo1C1,2.4526,2.4690220746466047
Ni1S1+,1.5494,1.6500676615397896
Re1N1-,3.3463,3.272769241097274
Rh1N1,1.8836,2.0007909476625767
Sc1O1+,3.5601,3.6064188483056796
Tc1S1-,2.009,2.0106977409754148
Mo1C1-,2.5951,2.572863259405639
Mo1C1+,2.2746,2.313084739725577
Pd1C1-,2.0389,2.2121767961461556
Rh1C1,3.0144,3.051974126154084
Rh1N1-,2.1736,2.2295851114696976
Tc1S1+,1.7785,1.7934531156291773
Mo1N1,2.7886,2.6631836733887373
Os1C1-,3.7183,3.7116634482583803
Pt1S1,2.1641,2.134268172688663
Rh1O1-,2.4691,2.460250010106327
Sc1S1-,2.3419,2.34822204061906
Ti1C1,2.1958,2.248686650692024
Mo1N1-,3.1072,3.0521500446971954
Os1C1+,3.1758,3.049437860650032
Pt1N1-,2.1136,2.2120695233152685
Rh1O1,2.2021,2.2491942906632847
Sc1S1+,2.5078,2.47388523714784
Ti1C1+,2.0443,1.9838125766864207
Mo1N1+,2.6675,2.6067173631891936
Os1N1,2.9571,2.953997637484598
Pt1N1+,1.7876,1.9250565242446651
Ta1C1,2.6688,2.5448816205481477
Ti1N1,2.718,2.7501877807576185
Nb1C1+,2.5721,2.4221622792916775
Nb1N1,3.1817,3.018919376544811
Nb1O1,3.8815,3.892978556290533
Nb1O1-,3.8792,3.907546919278872
Ni1C1,2.1763,2.1320785500572015
Ni1C1-,1.9226,1.9744442392068502
Ni1C1+,1.9908,2.0002967048237896
Os1S1-,2.2491,2.254182301924129
Re1C1,3.0245,3.0228346844982776
Ru1N1+,2.4469,2.395277878185702
Tc1N1-,3.1454,3.1501907042825597
Mo1O1-,2.8077,2.8372369796577592
Pt1O1,2.2272,2.178114958626774
Ta1C1-,2.9203,2.5929872408630565
Ti1N1-,3.1565,3.1716195495605195
Mo1O1+,2.7472,2.717762900267428
Pt1O1-,2.2011,2.218853971311517
Ta1N1-,3.7795,3.8168374427149283
Ti1N1+,2.4868,2.55156006949458
Os1O1-,3.1546,3.2634772336116042
Pt1O1+,1.9149,1.9338101077992365
Rh1S1+,1.5802,1.6591311706198009
Ta1N1+,2.6815,2.554326714964792
Ti1O1,3.7143,3.6564261046870725
Pd1C1+,2.1088,2.118108833728769
Pt1S1-,2.1708,2.156648997553102
Ru1N1,2.437,2.393785468483562
Ta1O1,4.043,4.0454240818902765
Ti1O1-,3.6453,3.6279062979530536
Mo1S1+,2.0498,2.040183155219732
Nb1C1,2.657,2.589863855176922
Os1O1+,2.4091,2.4890365507110728
Rh1C1-,3.0439,3.037166163010096
Ru1C1,3.1922,3.16640994248977
Ta1C1+,2.2994,2.2035499152829363
Ti1O1+,3.417,3.501665245834412
Nb1C1-,2.7523,2.661099779224463
Nb1N1-,3.5348,3.5489797717433675
Os1S1,2.2096,2.2546978750844886
Pt1S1+,2.1133,2.1136340703365057
Ru1N1-,2.7583,2.577638233642599
Ta1N1,3.2099,3.057646766182057
Ti1S1,2.712,2.6288328468160724
Tc1N1+,2.455,2.4646420318886184
Nb1S1,2.807,2.7390474323669958
Os1S1+,2.1687,2.2397945965335104
Re1C1-,3.1542,3.189474434991363
Ti1S1-,2.261,2.311117125883103
Ti1S1+,2.3262,2.299000221346583
Zn1O1,0.763,0.9624580976449333
Zr1S1+,2.7283,2.672562429195823
V1C1+,1.9606,1.9530292087326626
V1N1-,3.0568,3.0290866974192747
V1N1+,2.4011,2.4539312068194556
Zn1O1+,0.8567,0.9730280496724131
V1O1-,3.2833,3.2606605926993537
Zn1O1-,1.106,1.1997042378731906
Zr1S1,2.9814,2.8991704211502016
V1O1+,3.028,3.048763000785819
Zn1S1,0.7676,0.936101904651176
Zn1N1+,0.6661,0.5755468851620935
V1S1+,1.9669,1.9598506668598898
W1C1-,2.8397,2.6711347317861445
W1C1+,2.5338,2.4595832621100566
Zn1S1-,0.7978,0.9035208024884573
W1N1-,3.4211,3.407774383877574
Zn1S1+,1.058,1.0995032095053796
W1N1+,2.8343,2.697702677911265
Zr1C1-,2.5946,2.512920770689909
Zr1N1,3.0829,3.0474440828446347
W1O1+,3.6724,3.675350485654386
W1S1-,2.037,2.1534589533797988
Zr1N1-,3.5164,3.5720423608924428
W1S1+,2.8063,2.700482147133703
Zr1C1,2.5565,2.444064476965792
Y1C1-,1.9157,1.8778384984113847
Zr1N1+,2.978,2.8985029191375773
Y1N1-,2.7044,2.5644169554584053
Y1N1+,2.1351,2.050747489935179
Y1O1-,3.801,3.723323673367775
Y1O1+,3.7086,3.7035404299155417
Y1S1-,2.6026,2.554264432332884
Y1S1+,2.7423,2.6601749909276973
Zn1C1,0.7177,0.7774986828582557
Zr1O1-,4.0975,4.053808751082149
Zn1C1-,0.6208,0.750912852496632
Zn1C1+,0.9214,0.8886947129107212
Zr1O1+,3.817,3.834281396596703
Zn1N1,0.273,0.39900445703179566
Zr1S1-,2.6908,2.633160826252069
Zn1N1-,0.5735,0.6362924660024678
Zr1O1,4.0119,4.031896690170938
Au2O2+,2.0415,2.016985176691576
Co1V1O1N1+,3.557,3.5624510333455497
Os1Ta1N2,4.0565,4.172891332403106
Zn1Sc1S1O1,3.172,3.17759279140823
Au2O2-,2.1482,2.080530254902307
Ni1Sc1O1C1+,3.885,3.891728045364056
Ru1Co1N2-,3.4556,3.4264340904940465
Ag2O2+,1.9213,1.90459826026039
Zr1V1S1O1-,4.0068,4.065526416221596
Ag2O2-,2.0573,2.07543216137565
Ag1Ti1O1,3.0866,3.0143791830446047
Ag1Ti1O2,3.6709,3.706520458680168
Ru1Co1N2+,3.4996,3.4556947610416566
Tc1Ti1O2+,4.0921,4.090651663548757
Rh1Zr1S1C1,3.8069,3.8464102918845864
Au1Ni1O1C1+,3.7646,3.7587807932342483
Au1Ni1O1C1-,3.8937,3.8315104318152904
Ru1Cu1N2-,3.3624,3.338779134419881
Tc1Ti1O2-,4.1724,4.233748190779391
W1Cu1C2+,3.9293,3.944968701571276
Pd1Y1S1,2.8621,2.870602496488293
Cu1Cr1N1C1-,3.4942,3.471410925231415
Pd1Y1S2,3.3256,3.325106356737392
Cu1Cr1N1C1+,3.719,3.6707725774118627
Co1V1O1N1-,3.6246,3.630292550902366
Pt1Ir1S1C1,3.7174,3.7189648674566715
Ni2C2-,3.7143,3.71580169734262
Rh1V1C2,4.1096,4.086447325683196
Ni1Sc1O1C1-,3.792,3.8004333837826225
Ir1Ni1S1O1,3.361,3.369184453661919
Ru1Zn1N2+,3.091,3.116769249483179
Zr1Ti1S1,3.0928,3.0819667201523213
Zr1Ti1S2,3.9703,3.9883924976696736
Mo1Ta1,1.9639,2.0232099425126413
Y1Au1-,0.918,1.0945996736056758
Os1Rh1S1C1-,3.659,3.6978580214365353
Pt1Tc1O1N1,3.5824,3.6344626290026354
Ta2S2+,4.343,4.40290419700848
Pt1Zr1S1-,3.6506,3.6842480981834846
Os1Rh1S1C1+,3.8106,3.7765043099314854
Re1Ag1O1C1-,3.7108,3.6969430796385874
Ta1Mo1S2+,3.866,3.864320107010859
Cd1Ru1S1N1+,2.5257,2.595173560939368
Ta1Mo1S2-,3.6091,3.662566470582231
Cd1Ru1S1N1-,2.5618,2.5560807931508522
Nb1V1S1N1-,3.7831,3.777717812119635
Hg1Sc1S1C1,2.4375,2.4560742571219043
Ir1Nb1S1O1,4.2961,4.269786409146575
Re1Ni1S1+,2.595,2.572669884370594
Cu1V1S1C1,3.0776,3.088593816382231
Re1Ni1S1-,2.3284,2.2790084207135415
Sc1Pd1-,1.7777,1.8490086810505528
Ag1Mo1O2,3.5836,3.5342668191384456
Ag1Mo1O1,2.5224,2.517730014529379
Nb1Mn1O1C1+,4.1167,4.164027118323831
Re1Rh1C2,3.9764,4.071372511364364
Re1Rh1C1,2.9811,3.0157742529770557
Sc1Pd1+,1.823,1.8987124855999387
Ag1Nb1O1N1+,3.7009,3.663259414588091
Y1Ti1S1O1-,4.0293,4.0358344852913275
Os1Nb1O1,4.0064,4.010210225747347
La1Y1S1C1+,3.8817,3.936196657505236
Os1La1O1+,3.4792,3.539223965439212
Ta1Cr1N1,2.8873,2.953735399601631
Os1La1O1-,3.5126,3.5253728403601143
La1Y1S1C1-,3.5691,3.5870042853827715
Tc1Au1+,1.3369,1.205173886935773
Ir2S1N1+,3.5673,3.598187817846729
Hg1Zn1C2+,2.8041,2.8134021199067916
Cd1Fe1S1N1-,2.2149,2.182383372972086
Au1Os1S1O1+,3.2028,3.222990051496655
Rh1Fe1S1O1+,3.0608,3.0473298909589
Au1Os1S1O1-,3.4811,3.4996032465979385
Hg1Zn1C2-,2.593,2.5650676566312396
Cd1Fe1S1N1+,2.3881,2.4227062298046285
Zr1Mn1N2,3.7555,3.7457501961896575
W1Sc1S1O1,4.0558,4.043227892997402
Y1Co1C2-,4.0105,4.051030132157697
Rh1Cr1N1C1,3.6403,3.6481463242209182
Y1Co1C2+,4.1274,4.1503447238908535
Cd1Ti1O1C1,3.2216,3.1650178927346326
Ir1Au1,1.169,1.167995114101394
Nb1Co1C1-,3.0338,3.003972848814982
Os1Nb1O1N1+,4.2223,4.311384320795565
Zn1V1C2,3.2199,3.2313844273801067
Re1Mn1S1O1,3.3975,3.3072596478055774
W1La1N1,3.2612,3.2666681870353114
Nb1Co1C1+,3.1492,3.1472122979994523
Os1Nb1O1N1-,4.4717,4.539114175820715
Hg1Co1N1+,1.2854,1.3598747391179278
La1Tc1O1N1+,4.0381,4.05328570149599
La1Tc1O1N1-,4.0395,4.059027375858982
Ru1Cr1C2-,3.7089,3.7432273109572822
Ag1V1O1C1-,3.5563,3.5491214656751624
La1Nb1O2,4.6039,4.584023249219365
Cr1Zr1+,1.2233,1.2537548043841684
Cr1Zr1-,1.0346,1.1045655307065294
Ni1Sc1N1,2.689,2.709981771329383
Ag1Ti1S1O1-,3.5451,3.4829167797409646
Ni1Sc1N2,3.2931,3.3491968521702873
Tc1Zn1O1C1-,3.3789,3.439298108333716
Ag1Ti1S1O1+,3.2726,3.2158089506421996
Re1Ru1S1C1+,3.6026,3.6547726837129924
Au1Ru1S2+,2.5427,2.5683506324093734
Co1Ti1O1,3.2846,3.224466876946406
Rh1Nb1N1+,3.3079,3.3337550408259258
Re1Ru1S1C1-,3.6725,3.6498476211864053
Ni1Cr1S1C1+,3.2045,3.197626371225142
Ta1Mo1O2,4.3344,4.388218257851904
Mo1V1O1N1,3.7549,3.7899127806914596
Re1Hf1S1O1,3.9502,4.023324007631442
Ni1Cr1S1C1-,2.952,2.95550336144119
Zn1Cr1S1O1-,2.5088,2.5364476364110566
Hf1Zn1O1N1,3.2721,3.2517567906092197
Y1Mo1-,1.2566,1.3509284680607587
Hg1Cu1S1C1,2.3455,2.345758387292318
Y1Mo1+,1.1924,1.2849767574101736
Os1Mn1S1C1+,3.5362,3.5605041769681174
Ta1Cr1C2,4.0223,4.042325057769943
Y1Sc1O1N1-,4.3286,4.330059364295165
La2S2+,4.0592,3.9979655057686325
La1Sc1N1+,3.3584,3.4196043282238846
Os1Zr1O1C1-,4.8774,4.862566675986729
Re1Co1O1C1-,3.8981,3.901702841311977
Os1Zr1O1C1+,4.6645,4.7373094041237
Re1Co1O1C1+,3.8776,3.9381857247725023
Hg1W1N1C1,2.8841,3.043485091294706
Fe1V1S1C1+,3.3611,3.3846283025447854
Co1Os1+,2.012,1.9110035065545832
Os1Cu1N1+,2.8901,2.8692085842295993
Co1Os1-,1.5645,1.5741226545481757
Y1Cr1S1N1,3.3555,3.308117171585473
Nb1Zn1O1+,2.9822,2.9449701814095004
Zr1Cr1S1-,2.3006,2.3295176734515355
Rh1Y1C2-,4.3992,4.359466241796244
Nb1Zn1O1-,2.7672,2.8293467640828043
Y1Mn1O1C1+,3.8628,3.860622985533406
Nb1Cu1S1O1-,3.8195,3.7848314477178513
Cd1Ag1S1C1+,2.6574,2.6012877468466273
Ru1Tc1S1O1,3.5462,3.48951219386002
Co1Ti1O1C1,3.8638,3.8482550409818788
Nb1Cu1S1O1+,3.7816,3.7603189064094718
Cd1Ag1S1C1-,2.023,2.0490465462864904
Ag1Sc1N2-,3.0096,2.9944586275681755
Re1Sc1O1C1,4.2179,4.226207794000462
Pt1Y1S2,3.583,3.586909521204958
La1Sc1N1-,3.2527,3.3008926379905565
Ir1Ru1S1C1-,3.6742,3.7588118556863317
La1Nb1S1N1+,4.2052,4.226489506306375
Y1Co1O1N1+,3.7518,3.781693181403007
Re1Y1N2,3.9643,3.946477836102752
Ir1Ru1S1C1+,3.8483,3.8428072546117136
Pt1Ru1C2,4.1831,4.180222202366167
Hf1Cr1N2,3.6683,3.7092299507988344
Hf1Cr1N1,2.8675,2.7904057244036253
Pt1Ru1C1,3.4681,3.271349808686405
Pd2N1C1+,3.6919,3.658896206601989
Zn1Fe1N1C1-,3.1485,3.16181229634155
Zn1Cu1O1+,1.7216,1.7661433073165427
Cd1Tc1N1+,2.2408,2.2346265904231912
Mo1Cr1O1N1,3.3339,3.313026776084166
La1Y1C1,2.9964,3.005523591772686
Zn1Cu1O1-,1.6222,1.6992395264441162
Cd1Tc1N1-,2.3484,2.338362999785249
Ir1Mo1S1O1-,3.8891,3.9976251145664827
Cu1V1O1,2.9634,2.880978937761273
Cu1V1O2,3.7449,3.6956854475938856
Zn1Cr1O2+,2.6826,2.7159214556504674
Ru1Ni1S1N1+,3.2061,3.197533407727602
Tc1Ti1N2,3.8234,3.808988654419705
Ru1Ni1S1N1-,3.2093,3.1622386619771903
Au1Ni1S1N1-,2.5737,2.6161564761421383
Hg1Y1O1,2.5105,2.4938383000719337
Au2S1N1,2.075,2.0763994120197578
Pd1Tc1N1C1-,3.9103,3.822747932741369
Au1Ni1S1N1+,2.4968,2.552270855902023
Mo1Ti1S1C1,3.8416,3.8297610876437536
Ir1La1N2-,3.7435,3.7905150870640196
Ag1Zn1C2-,2.9314,2.8862345572031534
Ag1Zn1C2+,3.0308,2.9525075337716724
Ir1La1N2+,3.8873,3.8751693872191106
Y1Fe1S1O1-,3.6947,3.672424361203265
Os1Fe1S1O1+,3.5148,3.5443926915060313
Pt1Pd1N1C1-,3.7977,3.8346975304150175
Hg1Ni1N1C1,3.2436,3.16884229024314
W1Y1S1O1,4.0508,4.0614560729690705
Pt1Fe1C1+,3.2755,3.1492423684670334
Ir1Cr1O1C1,3.999,3.9806961085427877
Tc1Re1,1.678,1.7129762418986432
Rh1Fe1N1-,2.5334,2.5798399555023184
Hf1Mn1O1-,3.198,3.178874692378716
Cr1Hg1+,0.4669,0.5333805487767833
Hg1Mo1O1N1+,2.9166,2.8857388462787537
Y1Zn1S1N1-,2.6018,2.484861440423306
Y1Zn1S1N1+,2.5683,2.6101479568756387
Cr1Hg1-,0.2916,0.42753174984242515
Sc1Cr1-,0.7056,0.830014461187849
W1Ni1S1O1+,3.9506,3.9389491121596087
Sc1Cr1+,0.9114,0.9923242533605712
Re1Ag1O1-,2.5805,2.456615993842563
Zn2O1C1-,2.4968,2.4926151154693996
Mn1Cr1O2,3.2824,3.2102442108533906
La1Ni1O1C1,3.91,3.913639569524735
Zn1Co1O2+,2.6187,2.6032012409609973
Zn1Ni1S2+,2.3451,2.405366218642965
W1Tc1S1C1,3.8193,3.8767984380542586
V1Ir1+,2.3748,2.3547574398846693
Hf1Mn1O1+,3.4658,3.4913095207648928
Rh1Tc1S2+,3.0928,3.09794116443313
W1Co1O2-,4.4312,4.367111401201715
Ti1La1-,1.2109,1.2560632656235429
Nb1Cr1S1+,2.7517,2.8290569767750178
Au1Mn1O1N1+,2.545,2.56791725266729
Ag1Tc1S1N1,2.9662,2.937461343669016
Os1Mn1O1C1+,4.0171,4.072435499412514
Cr1Ti1C2+,3.8476,3.8061509355858987
Pt1Hf1O2-,4.4296,4.481851662204962
Zr1Cu1N1,2.8315,2.8657020370687767
Cr1Ti1C2-,3.6382,3.6450886503997695
Ta1Zn1N2-,3.4424,3.4150993067628153
Co1Mn1C2+,3.8065,3.7387410394063405
Cd1Ni1S1N1,2.1007,2.1772199246273387
Co1Mn1C2-,3.5516,3.537873325620042
Re1Zn1O2,3.3415,3.325708929879281
La1Sc1O1C1-,4.0403,3.9728578886329595
Hf1Rh1N1C1+,4.4365,4.4695076711458315
