cluster,Calculated AEPA,Predicted AEPA
Mo1Ni1Cr2O1N1-,3.3024,3.2804772323735993
W2Ta1Zr1O4+,5.8074,5.787941639861717
Ag1Rh1Cu1Cr1C2-,3.2849,3.311540663020257
W1Ta3O2+,5.537,5.436082062123493
Cd1Pd1Zr1V1S2O1C1+,4.0597,4.046126198185944
Hg2Pt1Tc1S1O1C1,3.0081,3.1405203007104907
Ir1Ta1Hf1Nb1O4-,5.8959,5.919632105005656
Ru1Cr3S2C1+,3.5018,3.4691136257339674
Co2Sc2O3-,4.4144,4.44869885556595
Hf1Fe3S3+,4.0578,4.031982202714681
Ta3Nb1S1C3+,5.8673,5.851497055036004
Tc1Co2Mn1N1C1,3.4435,3.52282598684767
Os1Ta1Ag1Zr1S1O3,4.9876,5.0884699777646265
Ta2Ru1Zr1O4,5.8931,5.881974213198621
Re1Ta3C4+,5.875,5.865165688244291
Ir1Ta1Ag1Rh1S4-,4.1663,4.141707318640928
Hg2W1Pd1S1O2C1,3.6154,3.608684286053837
Hf1Tc2Y1S1C2+,4.843,4.839914398810936
Hf1V3N1,3.4035,3.4399280906553473
W1Ta2Zr1O3C1-,5.8327,5.824626160690881
Au1Re1Y1Ti1S1O1N2+,4.6142,4.568918635215993
Au1Pt1La1Y1S1N1C2,4.6579,4.61931219062175
Ta2Zr2C4+,6.061,6.021762432564076
Os3Y1S1N1+,4.3398,4.300272037906869
Ag2Mo2S3-,3.1982,3.1388742018420843
Re1Ta1Nb1Zr1O4-,5.895,5.832845004482679
Os1Ta1Hf1Y1O4-,5.9316,5.865824651146173
Ag1Y3S2,3.3885,3.452462087958707
Os3Hf1O1+,4.4255,4.427680268657047
Co4O1,2.7103,2.802195372559036
Hg1Ta2Mo1C1+,3.6645,3.6611956909895316
Ru4S1-,3.0611,3.0737241092755343
Ag3Zn1O2+,2.0716,1.9844576072013134
Ru1Mo3O1+,3.7157,3.6319886687931575
Os1Hf1V1Sc1S3O1+,4.9142,4.8708882187998945
Mo1V1Sc2O1N1+,4.2734,4.256492386878556
Au1Ag2Mo1N1C2-,3.4654,3.480027868097242
Y2Zn2O2-,3.4343,3.3622520151838984
Hf3Ti1S1O2C1-,5.2371,5.260587153924326
Cd1Rh1Mo1Ni1C2-,3.4129,3.4143705415957797
Os1Zr2Y1O4-,5.7247,5.732867618826339
Rh2Sc2N1C1+,4.3757,4.359308741321995
Pt1Ir1Nb1Sc1O1C2,5.0574,5.107388117944046
Y4S1-,2.6911,2.6398562532002945
Au1Pd1Fe1Mn1S1O1C1+,3.6464,3.6331677877958857
Re1Ag1Rh2S2,3.2264,3.128159165784729
W2Sc2O3+,5.1165,5.062191307704509
Hg1Rh1Zn1Sc1S1O2C1-,3.7545,3.7151825076642733
Pd1Fe2V1O1N3+,4.0138,3.990870591183681
Rh2Sc2O3-,4.579,4.601260019882955
Ni3Co1O2,3.2641,3.284308022929001
Ir1Ta1Pd1Ti1S2N1,4.4561,4.465147252493862
Pt4+,3.2602,3.065417546006527
Pd1Tc2V1S1-,3.1308,3.163840753989592
Hg1Ru1Zr2N3+,4.2699,4.151092664083755
Re2W1Tc1O2C1,4.7739,4.786420781776869
Hf3V1O1N2+,5.152,5.175421479756442
Ir1W1Zr2O4+,5.8241,5.833149115781652
Os2Co2S1O1+,3.9161,3.91949626730132
Os1Ta2Ti1O3N1-,5.8838,5.837901804919748
Re1Hf1Cd1Rh1O1,3.1861,3.13197116065363
Ru2Cr2O1N2,3.6174,3.5993684898115688
W1La1Ag1Y1N1-,3.1584,3.2279673607092345
Ru1Ni3S2-,3.2627,3.2780656081133746
Ta2Nb1Y1C4+,5.8451,5.82169974406366
Ru2V1Ti1C3-,4.7248,4.7545363057629695
Cd1Mo1Zn2S1O1N1+,2.8394,2.763213674118701
Pt1Hf1La1Cu1S1N2C1-,4.6903,4.618656148618851
Re1W1Hf1Zr1N1-,4.36,4.349537328448211
Au2Pd1Rh1O4,2.8069,2.7647691268823573
Os1Hf3O3C1,5.7526,5.784869790974078
Ir1Hf2Nb1S1O3+,5.7458,5.745092956020665
Re2Co2N1C2-,4.3374,4.3508806567002445
Pt3Cr1O2C1,4.1857,4.136036991190274
Ru3Cr1S3,3.5713,3.5621789204860046
Os2V2N3+,4.4197,4.379042430645352
Rh2Co2O1N2,3.5004,3.551934286471328
Hg1Au1W1Rh1S4,3.2842,3.2443843345212438
Hg1Au1Pt2C3+,4.0112,3.8871055629929927
Pt1Ta1Co2S1N2+,4.1377,4.153175100738118
Ta1Cd2Mo1O2C1,3.6874,3.668980639125256
W1Zr3O1C3+,5.8231,5.821156879545592
Hf1Tc1Mn2O3N1,4.604,4.533153249268315
Os1Ta1Hf1La1O4+,5.7789,5.84601579359031
Pt2Ag2O1-,2.4539,2.4635146473369316
Pd1Mn2Cr1C1,2.6172,2.477002109186325
Ru1Tc3N2,3.912,3.8183639029715724
Ta1Zn1Cu1Sc1N1C1,3.5431,3.5292695845804825
W1Pd3S1,2.8539,2.9062097690956614
Co3Cr1S1+,2.7799,2.7921871486807333
Hg1Ti3N1+,2.8757,2.9457823168959196
Tc1Fe2Cr1N3C1+,4.14,4.154043049177754
Os1Hf1Zr2O4-,5.9343,5.935017956730301
Ag2Ru1Ti1S3N1,3.4512,3.421095991111622
Ta1Sc3O2+,4.5289,4.4865919376297985
Hg2W2O1C2+,3.9762,3.8510751888298143
Ta2Ru1Fe1S1O2N1-,5.1695,5.207002826359826
Au1Y2Cr1S1C1-,3.3822,3.387116628661557
Cd3Cr1S1+,1.1786,1.4599598026526395
Os1Ta1Hf1Sc1O4+,5.7903,5.839873254339294
Cd1Cu1V2S2O1N1+,3.6512,3.6199140287886395
Re1Cd1Pd1Tc1O1C1,3.4277,3.4126108238516624
Pt2Nb2N1+,4.5883,4.60545021846694
La1Ag1Y1V1S1O3,4.7276,4.6715900581312475
Ta1Pd1Y1Cr1S1,3.1049,3.1243013066619696
Zr1Ni1Ti2S2O2+,4.9637,4.969100043021346
Re1Hf1Mo1Y1O1+,4.248,4.338234037993998
Ta4O3+,5.8907,5.862505268458373
Cr1V3S1C1+,3.671,3.6774425711546
La1Tc3O3,4.6069,4.526678484340873
Ir1Ta1Zr1V1O4+,5.7519,5.745373215299767
Ta1Hf1Zr1Y1O4+,5.8392,5.825847935599311
Y2Ni2O1C2-,4.6014,4.509888011893269
Os1Ta1Hf1La1O4-,5.9167,5.849514301316224
Pt1Os1Ru1Nb1O1N1C1+,4.7814,4.821855965184071
Hg1Au1Re1Ru1S1O3+,3.6877,3.7050152905998934
Rh1Co3O2-,3.5872,3.528842425779633
Fe4S1-,2.5561,2.546892851456026
Os1Zr2Ti1O4,5.7424,5.7378433782109415
Mn2Y1Cd1+,1.2834,1.4083939003771624
La2Zr2O1N1C1+,5.146,5.075140203349264
Tc1Mo2Ni1O1N3,4.3724,4.3038870056770495
Pt1Hf1Cd1Ag1O2N1+,3.4879,3.535875015078081
Re1Hf1Sc2S2O1C1,4.899,4.8835421259083525
Ru2Ni2N3+,3.8566,3.9992225935490935
Sc1Mn1Cu1Zn1,1.2398,1.338545738944807
Pt3Sc1O1-,3.7689,3.77677144012664
Ir2Ti2S3,4.4237,4.43177524774846
Hg1Os1La1Pd1O2N1C1-,4.2853,4.246859455346084
Y3Cu1N3-,4.118,4.121093678858438
Os1W1Ta1Ni1O1C1,4.7704,4.760409429291429
Ta2Hf2N2C2+,5.8165,5.8015494047256215
Fe3Pt1-,2.3792,2.2612689184169206
Ru3Cu1S1N1C2-,4.2773,4.300232151791043
La1Ru1Y1Fe1N3,4.1337,4.095145578270471
Hg1Au1Hf1Pd1S3,3.047,3.001992329527058
Ta2Ru1Zr1O3C1-,5.829,5.866899974162992
Hf1Zr1Zn2C4,4.1868,4.257089372278677
W1Zr1Y1Fe1N3C1-,4.9313,4.880097727359961
W1Cu1Fe1Sc1N2C1-,4.1252,4.160694048213988
Ir1Ag1Zn1Ni1S1C3+,3.9505,3.9649776863220034
Au1Re2Ta1S1O1C2-,4.8586,4.863635620665047
Os1Zr2V1O4+,5.7449,5.7132666367475355
Au1Hf1Co1Cr1C4,4.5196,4.484129149236672
Ag2Tc2C1,2.7473,2.6955340900150864
Ir1Nb1Y1Mn1S1O1,4.3505,4.278279494379025
Pt1Tc1Zr1Ni1O1,3.9157,3.971804353664293
Hf1Pd1Y2O2N1C1,5.0908,5.105293176338387
Pd1Mo1Y1Cr1O1C1-,3.7618,3.7670460179970706
W1Hf2Zr1O4+,5.9058,5.885368619820576
Ta1Hf1Zr2O2N1C1+,5.8114,5.857336753183096
Nb1Zn3N1+,2.0373,2.0530427735544263
Re1Mn1Cr1Ti1N2,3.5014,3.4146382454978914
Ag2Mo1Cr1N1C3,3.8332,3.81742184038964
Zn2Co2O2-,2.6424,2.6872515837570967
Pd1Co1Fe1Ti1S2C2+,4.1918,4.183340043229423
Ir2Ru1V1O3C1-,4.8885,4.869392505847609
Ru1Zr3O4+,5.8969,5.891877578583573
Nb2Zr1Ti1S1C2-,4.8675,4.888482953168678
Os1Ta1Zr2O1N1C2+,5.7144,5.787311329752074
Os1W1Ta2O4+,5.9112,5.90547139115169
Pd1Cu1Fe2O3C1+,4.0122,4.037232988216839
Hf2Sc2O1,3.5374,3.4923649503429517
Ta2Ti2S1C2-,4.8619,4.880558218707611
Os1Ta3O2N1+,5.8925,5.859185167490927
Pt1Cu1Sc2O2N2+,4.672,4.475602781312546
La1Zn2Cr1N2+,2.5208,2.633515189600523
Os1Ta1Zr1Ti1O3N1-,5.7502,5.752555335847761
Ta2Hf1Nb1N1C3+,5.8809,5.908594370314695
W1Y1Cr1Sc1S1O1+,4.0226,4.023455599172514
Hg2Re1Y1S2N2-,3.3903,3.352611599962369
Au1Tc3S1N1,3.4913,3.4740020275027432
Ta2La1Sc1N4-,5.2928,5.280741673396324
Tc1Nb2V1S1O2-,4.9007,4.898670249000091
Ta2Hf1Zr1O2N1C1+,5.8462,5.890894607357268
Ta1Hf1Zr1Ti1O4+,5.8693,5.803911582655465
Hg1Cu1Cr1V1O1N1+,2.9617,2.963262870954567
Hf1Cu2V1N1C3-,4.5203,4.475126206189663
Ta1Fe1Cr2O1C2+,4.3048,4.338458215335556
W1Ta1Nb2C4+,5.8868,5.871958947698291
Ta4C4+,6.1269,6.10636834015259
Rh1Mn3N1+,2.8677,2.7281782837112956
Os1Ta3O2N1C1+,5.9098,5.939212922798802
Hg1Mn2Cr1N2C2,3.5718,3.4562913351536024
Au1Pd1Cu1Fe1C3+,3.9106,3.859432137191129
Pd2Ir2,2.3684,2.411415072271695
Pt1Rh1Mn1Sc1O2N1C1-,4.594,4.601893316021686
Ag1Y1Mn2O2C1-,3.8791,3.741077104695599
Pt3Y1S1+,3.6269,3.578242116517331
Cd1Rh1Ru1Tc1O1N3,3.7092,3.70837027441965
Hf1Rh2Ti1S2C1+,4.4908,4.496131212772073
Co4O1-,2.7476,2.74689673510795
Hf3Ag1N2,4.0614,4.1903322091021185
Hf2Tc1Cr1O1N3+,4.9543,4.933325274888266
Zn1V3C3,4.0215,4.031685278416893
W1La1Mo1Fe1S1O1N1C1,4.6983,4.679796554943165
Cr3Sc1S2-,2.7364,2.7378280507335697
Cd1Mo2Zn1O2C1+,3.5459,3.5444263013882797
Tc2V2S1C1+,4.1747,4.191497068655576
Os1W1Fe1Cr1S2C1,4.0846,4.072809370645082
Au1Pt2Zn1O4,3.0284,3.0361227048998627
Pt2Fe1Mn1O2,3.5601,3.487315913742426
Zr1Co3S2-,3.566,3.5579298682472023
Pd1Zr1Y1Co1S1N1,4.0326,4.050173603437778
Hg1Au1V1Ti1N1C2,3.7834,3.7353184698613053
Pd1Rh1Nb1V1S1+,3.5625,3.5302332893691264
Os1Hf1Zr2O3C1+,5.9412,5.977698084362979
W1Ta1Cu1Ni1O2C1-,4.7209,4.758055029674087
Hg1Mo3C1+,3.141,2.941435973338886
Hg2Ag1Ti1O1N2,2.9012,2.8343734809384755
Re1Ta1Nb1Y1S1C1+,4.746,4.7685206692833555
Os1Nb1Zn2S1O1C2+,4.1443,4.138994263335711
Zr3Ni1S2C1,4.6931,4.723735432843918
Hf3Ag1N1,3.3775,3.451219472758729
W1Hf1Rh1Mn1S1O1,4.1158,4.131745658294794
Ir2Nb2O1+,4.8943,4.913555803011192
Re1Hf2Ru1S2N1C1+,5.0035,5.022369609437533
Os3Zn1N1,3.1745,3.2212712657796367
Hg3Ru1O1+,1.5133,1.648484581525893
Ti1Hf1Au1Hg1,1.5912,1.7045777315904527
Os3La1S1-,3.8939,3.982154267789545
Cu1Zr1Pd1W1,2.4497,2.539281181809906
Re2Hf1Ni1S1C1+,4.3512,4.32054414370927
Ta1Nb1Fe1V1O3+,5.0713,5.098077342821728
Os1Zn3S1+,1.9554,1.9856617435391128
Re1W1Y1Ni1S1O1-,4.1189,4.0805833175204445
Ag1Pd2Sc1O1N1,3.0411,3.021025090759182
Zr4O1-,4.0771,4.166797473769462
Re1Co3S1N3+,3.978,4.038350337644304
Au1Os1Fe1Sc1O2C1+,4.3981,4.326013475234049
Ta2Hf1Ti1O4-,5.7994,5.7685531772958205
Re1Ta2Hf1O2C2+,5.78,5.856412029468429
Ta1Mo3S1+,3.7558,3.8075204309572706
Hf1Cd1Mo1Co1O1C1,3.5894,3.5661993904124265
Mo1Cr3N1C1+,3.3207,3.317352157467048
W1Ta2Hf1O4+,5.9855,5.948908166682644
Ir1Hf2Nb1O2C2+,5.7492,5.818032594619014
Ta1Tc3S3+,4.3931,4.413038539985715
Cd1Zn2Ni1N3C1-,3.3263,3.0630745434920517
Ru4C1,3.564,3.582385011944447
Mo2Cr2C2-,3.4652,3.4518776891795766
Ir1Hf1Rh1V1S2N2-,4.5404,4.526538350569885
La3Fe1O1N3+,4.8292,4.689876447866093
Ta2Nb1Zr1C4+,6.0257,6.010289542404571
Hf2Tc1Co1S1O1C1+,4.9181,4.926469633753433
Y1Ti3S1O1-,3.79,3.7930609617613222
Os1Ta1Nb2O3C1+,5.8427,5.862689602244054
Tc1Nb2Zr1O4+,5.7097,5.744071092935858
Pt1Cd1Tc1Mn1S4+,3.315,3.294306421830729
Pd1Ru1Mo1V1O2N2,4.3574,4.321308233299508
Ta1La1Ag1Ti1O1N2-,4.5863,4.604632114710466
Au1Ag1Ru1Cu1S1N2C1-,3.7141,3.663799619307454
Ir2Hf1Co1S4+,4.2798,4.295603774250019
Au1Cd1Ag2N1C3-,3.5169,3.491514566398978
Ta1Cd1Ag1V1S1C1+,3.3208,3.3060302060535522
La1Zr1Y1Cu1O1,3.435,3.346752953009009
Os1Re1Mo1Mn1C2-,4.1266,4.182918967038136
Re1Ag1Y1Zn1S1O1C1,3.7091,3.6655106078639084
Ir1Ta2La1O3C1+,5.7711,5.8126101346128785
Ta1Hf2Ti1O3C1+,5.7112,5.771778490314208
Pt1Ta2Zr1O3N1+,5.7469,5.8130070507013105
Nb1Mo1Ta1Hg1-,2.5266,2.4222704659479213
Os1Nb3O4+,5.7985,5.803893995316964
Sc1Ni1Zr1Cd1-,2.0185,2.0862254974941754
Ta1Tc1Co1V1O2N1C1-,5.0195,5.058762006811676
Nb1Fe3N2-,3.7594,3.6998264053068444
W3La1O1C1+,4.858,4.771676572531101
Ta1Hf2Tc1O4+,5.9117,5.908456262556488
Os2W1Ag1N3C1+,4.4872,4.554198519929704
Zr3Cr1O1N2,4.7381,4.780977146856829
Re1Cd1Ru1Zr1S2C1,3.9356,3.9262094663836375
Ta2Cu2N1C2,4.4896,4.452920943536106
Rh1Ti3S2C1,4.5011,4.45941130590313
Ta1Hf2Zr1S1O3+,5.7734,5.741445523868707
Au1Pt1Hf1Rh1O1N2,4.2196,4.2058149452536835
Y2Cu2S1O1,3.7565,3.7130180773558985
Hg1Ta1Zr1Ti1O2C2+,5.13,5.057343802076489
Re1Ta2Nb1O4+,5.8626,5.901849530507069
Os3Mn1C1+,4.0631,4.006900310255227
Ag1V1Ti2S1N2C1+,4.4558,4.43644768952762
Ta1Zn2Cr1O1N1,2.9458,2.9629886454170102
Hg1La1Zr1Fe1S1C1+,3.5203,3.577672174231289
Nb1Cu1Co1Cr1O1N2C1-,4.3585,4.30835592789948
Rh2Mo2C3+,4.6374,4.54035446019712
Pt1Hf2Zr1O3C1+,5.8471,5.890463592864534
Hg1Ta1Ni1Sc1S1O3-,4.5504,4.530787375984203
Ta1Co1Mn1V1C3+,4.5598,4.548208432842083
Au1Zr2Co1N2-,4.0611,4.176219726530641
V1Ni1Ag1Hg1-,1.3548,1.418433004855972
Rh1Zr1Y1Sc1S1N1+,4.4967,4.444896614383408
Os1Pd2Mo1S1N1C1,3.8563,3.952862924821013
Ir1Zr2Ti1O4,5.742,5.758324805365094
Ta1Ni1V2O2N1+,4.8237,4.770718923476865
Pt1La1Cd1Co1S1N1+,3.1723,3.0919433443012396
Au1Os1Hf1Y1N1C1+,4.5338,4.572939142393538
Ta1Cd1Ni2O1N2,3.7261,3.7432584692494975
Re1Rh1Y1Fe1S2,3.6904,3.694088858514518
Os1Rh1Ru1Sc1O1N1C1-,4.6162,4.6210542826222465
W3Os1,3.5764,3.5693221675861095
Mo4O1,3.2554,3.2127706924333093
Hf2Zn1Cr1S1O1N2,4.2909,4.324906544647093
Ir1Pd1Nb1Ti1S3O1+,4.4772,4.459215558098212
Zn1Ni1Co1V1S2O2-,3.8963,3.8511900768676686
Mo2Y2C1-,3.312,3.363607101418113
Ir2Zn2N2,2.9663,2.881035111768429
Os1Ta2Nb1O2N1C1+,5.7861,5.8413683709719075
Re1Ta1Ru1Ni1O2N1-,4.8246,4.929418996400324
Os1Ta1Hf1Y1O4,5.8761,5.791251912295074
Hf1Ru1Zr1Co1O2N2+,5.0287,5.065715271618471
Ir1Ta1Zr1Ti1O4+,5.8636,5.858399735970199
Ag1Co3S2-,3.042,2.889340024963402
Re1Pd1Cu1V1S2O1N1-,4.0947,4.1257652160631455
Mo1Zn1Ni2O1C2-,3.7941,3.885515486548948
Zn1Cr2V1O1N1-,2.9316,2.9588575186610266
W3Cu1S2N1+,4.3672,4.352761860112603
La2Fe1V1S1O1N1,4.2888,4.3468735344387905
Hg1Au1Cd1Fe1O2N1C1+,3.2489,3.2704157611819102
W1Hf1Zr2O4+,5.9183,5.8922803148593195
Os1W1Ag1Mn1S1O2C1,4.421,4.383829457987934
Hf3Ni1O4+,5.7279,5.750676812728982
Os1W1Hf1Mn1S1C1,4.3606,4.321944976665854
Ta1Cd1Pd1Co1N2C1-,3.9386,3.966024791304189
Zn1Mn1Sc2O1N1C2+,4.345,4.264059367938722
Zr1Cu2Mn1S1O1C2-,4.2985,4.25083009071523
Ag3Cr1C3,3.1791,3.1084604973045717
Fe2V2C2-,3.8228,3.7747156722715194
Ir1Cd1Ru1Cu1S2N1C1-,3.7556,3.7325479266983073
Os1Hf2Nb1O3N1+,5.779,5.837053416296715
Os1W1La1Zn1S1C1+,3.8458,3.895122946358009
Os1Nb1Zr1Fe1O1N3+,4.9541,5.033895154260431
Au1Y3C1-,3.0936,3.025696044855012
Ru1Tc1Mn2O1N2,3.7187,3.730320253212584
Ta1Ni1Cr1Sc1C2,3.9866,4.030090992083059
Ir1Ta3O3N1+,5.9745,5.962548185450359
Fe2Ti2O2N1+,4.4967,4.459792032251662
Pd1Ru1Fe1Ti1O1N2,3.9912,3.9710260931523504
Mo2Ag1La1+,2.2168,2.273614808765294
Au1Mo1Zr1Fe1S1O1C1,4.2934,4.253854821821889
Pt1Hf1La1V1N1C1-,4.3742,4.356676362808812
Au3Cr1N2+,2.7974,2.785517430377657
Hg1Ru1Tc1Fe1S1N1C1-,3.532,3.588577053301045
Ir3Zn1S1N2+,3.844,3.787225731713256
Ta1Ag1Ru1Tc1S3C1,4.2077,4.2457974971058015
Cd3Ni1O3,2.1188,2.1911998652303453
Rh1Nb3O1+,4.6086,4.628526900413981
Au1Os1Tc1Co1N1C1,3.7163,3.781303519097221
La1Ni1Co1Fe1O2-,3.8351,3.7622122278425554
Zr3Sc1O4+,5.7565,5.751831915309355
Y4S1,2.8338,2.8145410608249826
Hg1Pt1Cd1Nb1O1+,2.8246,2.849478135444831
Tc1Cu1Co1V1S2C1,3.8423,3.817247311531392
Re1La1Zn1Co1O1N1C1+,3.9551,4.03881133926571
