cluster,AEPA
Re3Fe1N1C1,3.9642
Pd2Ni2O3-,3.4683
Os1Ta2V1O4+,5.7314
Os1Ta3O3N1-,6.0476
Nb1Y1Cu1Ti1C2+,4.2663
W1Co3C1+,3.5585
Rh1Zr1Fe2S1O3+,4.5692
Ir1Zr2Y1O4+,5.8436
Ir1Ta1Hf1Nb1O4+,5.9389
Ni2Co1Fe1S3C1-,3.8859
Nb4S1-,3.9189
Os1Ta1Zr2O1C3+,5.8424
Cd2Cr2S1+,1.6243
Hf2Nb1Zr1O3C1+,5.7633
Os1Hf1Zr2O4,5.8803
Au2Cu2N3,2.8732
Ir1Os1Re1V1O1N3,4.6206
Au1Os1Re1Ni1S2O1N1,4.1095
Ta3Ru1S1O3+,5.7892
Os1Pd1Co1Ti1S1N2C1+,4.3153
Ta1Pd1Mo1Nb1S2N1C1,4.7401
Ir1Zr3O3+,5.9663
Co4S1-,2.5131
Pt1Cu3S1,2.5947
Hg1Ir1Fe1Mn1O3-,3.4804
Pt1Nb3S1O1+,4.8930
La2Fe2N1+,3.3096
Y1Zn1Cr1Ti1O1N1C1+,4.0365
Hg1Os1Zn1Mn1O3N1-,3.5146
Os1Ta1Hf1Zr1C4+,5.7241
Hf1Zr1Fe1Mn1O1C3,4.8578
Ta1Hf2Nb1O1C3-,5.6194
Ru1Zr1Cu1Sc1C3-,4.5800
La1Cd2Y1S3-,3.0781
Pt1Y3C1,3.7897
Pt1Sc3S2O1+,4.7627
Nb1Ti3S1C2-,4.5768
Au1Re1Rh1Zr1N1C2,4.5477
Pt1Ta2Nb1O4+,5.7978
Pt1Fe2Mn1O1+,3.2983
Nb2Zr2O1C3+,5.8361
Ir1La2Ni1S1-,3.6805
La2Zn1Mn1O1N3-,3.9773
Cd1Zn1V1Sc1O3+,3.7545
Ta1Nb3O1C1+,5.2827
Hg1W1Zn1V1O1C2-,3.7058
Ta1Hf2Ru1O3C1-,5.7307
Hg2Hf1V1N2C2-,3.8785
Os1Rh3S2N2-,3.9969
Cd1Pd1Ru1Zn1S1C3,3.4887
Ir1W1Ag1Ti1C2,4.1753
Mn2Sc2O2C1+,4.3176
Pd2Zr2C3+,4.7287
Cd1Mo2V1O3C1+,4.3273
Ir1Ta2Zr1O2C1+,5.8167
W2La2S1-,3.4513
Hg1Au1W1Tc1O2C2,4.2627
Os1Ta2Nb1C4+,5.8234
Zr1Cd1Re1Hg1,1.3719
Y4O1+,3.5082
Re1Hf1Zr1Zn1N4-,4.5716
La1Pd1V2N1C1-,3.9103
Au1Re2Ag1O1N2C1-,4.2140
Os1Nb2Zr1O4+,5.8396
Ta1Ag1Zr2S1O1-,4.1672
W1Ta1Zr2O3N1+,5.8247
Zn2Rh2+,1.7437
Zn3V1C1-,1.5803
Pd2Nb2S2,3.8273
Ir1Os1Co1Ti1S1N2C1,4.6594
Pd2Y1Ni1S3N1,3.6192
Mo1Ni1Cr2O1N1-,3.3024
W2Ta1Zr1O4+,5.8074
Ag1Rh1Cu1Cr1C2-,3.2849
W1Ta3O2+,5.5370
Cd1Pd1Zr1V1S2O1C1+,4.0597
Hg2Pt1Tc1S1O1C1,3.0081
Ir1Ta1Hf1Nb1O4-,5.8959
Ru1Cr3S2C1+,3.5018
Co2Sc2O3-,4.4144
Hf1Fe3S3+,4.0578
Ta3Nb1S1C3+,5.8673
Tc1Co2Mn1N1C1,3.4435
Os1Ta1Ag1Zr1S1O3,4.9876
Ta2Ru1Zr1O4,5.8931
Re1Ta3C4+,5.8750
Ir1Ta1Ag1Rh1S4-,4.1663
Hg2W1Pd1S1O2C1,3.6154
Hf1Tc2Y1S1C2+,4.8430
Hf1V3N1,3.4035
W1Ta2Zr1O3C1-,5.8327
Au1Re1Y1Ti1S1O1N2+,4.6142
Au1Pt1La1Y1S1N1C2,4.6579
Ta2Zr2C4+,6.0610
Os3Y1S1N1+,4.3398
Ag2Mo2S3-,3.1982
Re1Ta1Nb1Zr1O4-,5.8950
Os1Ta1Hf1Y1O4-,5.9316
Ag1Y3S2,3.3885
Os3Hf1O1+,4.4255
Co4O1,2.7103
Hg1Ta2Mo1C1+,3.6645
Ru4S1-,3.0611
Ag3Zn1O2+,2.0716
Ru1Mo3O1+,3.7157
Os1Hf1V1Sc1S3O1+,4.9142
Mo1V1Sc2O1N1+,4.2734
Au1Ag2Mo1N1C2-,3.4654
Y2Zn2O2-,3.4343
Hf3Ti1S1O2C1-,5.2371
Cd1Rh1Mo1Ni1C2-,3.4129
Os1Zr2Y1O4-,5.7247
Rh2Sc2N1C1+,4.3757
Pt1Ir1Nb1Sc1O1C2,5.0574
Y4S1-,2.6911
Au1Pd1Fe1Mn1S1O1C1+,3.6464
Re1Ag1Rh2S2,3.2264
W2Sc2O3+,5.1165
Hg1Rh1Zn1Sc1S1O2C1-,3.7545
Pd1Fe2V1O1N3+,4.0138
Rh2Sc2O3-,4.5790
Ni3Co1O2,3.2641
Ir1Ta1Pd1Ti1S2N1,4.4561
Pt4+,3.2602
Pd1Tc2V1S1-,3.1308
Hg1Ru1Zr2N3+,4.2699
Re2W1Tc1O2C1,4.7739
Hf3V1O1N2+,5.1520
Ir1W1Zr2O4+,5.8241
Os2Co2S1O1+,3.9161
Os1Ta2Ti1O3N1-,5.8838
Re1Hf1Cd1Rh1O1,3.1861
Ru2Cr2O1N2,3.6174
W1La1Ag1Y1N1-,3.1584
Ru1Ni3S2-,3.2627
Ta2Nb1Y1C4+,5.8451
Ru2V1Ti1C3-,4.7248
Cd1Mo1Zn2S1O1N1+,2.8394
Pt1Hf1La1Cu1S1N2C1-,4.6903
Re1W1Hf1Zr1N1-,4.3600
Au2Pd1Rh1O4,2.8069
Os1Hf3O3C1,5.7526
Ir1Hf2Nb1S1O3+,5.7458
Re2Co2N1C2-,4.3374
Pt3Cr1O2C1,4.1857
Ru3Cr1S3,3.5713
Os2V2N3+,4.4197
Rh2Co2O1N2,3.5004
Hg1Au1W1Rh1S4,3.2842
Hg1Au1Pt2C3+,4.0112
Pt1Ta1Co2S1N2+,4.1377
Ta1Cd2Mo1O2C1,3.6874
W1Zr3O1C3+,5.8231
Hf1Tc1Mn2O3N1,4.6040
Os1Ta1Hf1La1O4+,5.7789
Pt2Ag2O1-,2.4539
Pd1Mn2Cr1C1,2.6172
Ru1Tc3N2,3.9120
Ta1Zn1Cu1Sc1N1C1,3.5431
W1Pd3S1,2.8539
Co3Cr1S1+,2.7799
Hg1Ti3N1+,2.8757
Tc1Fe2Cr1N3C1+,4.1400
Os1Hf1Zr2O4-,5.9343
Ag2Ru1Ti1S3N1,3.4512
Ta1Sc3O2+,4.5289
Hg2W2O1C2+,3.9762
Ta2Ru1Fe1S1O2N1-,5.1695
Au1Y2Cr1S1C1-,3.3822
Cd3Cr1S1+,1.1786
Os1Ta1Hf1Sc1O4+,5.7903
Cd1Cu1V2S2O1N1+,3.6512
Re1Cd1Pd1Tc1O1C1,3.4277
Pt2Nb2N1+,4.5883
La1Ag1Y1V1S1O3,4.7276
Ta1Pd1Y1Cr1S1,3.1049
Zr1Ni1Ti2S2O2+,4.9637
Re1Hf1Mo1Y1O1+,4.2480
Ta4O3+,5.8907
Cr1V3S1C1+,3.6710
La1Tc3O3,4.6069
Ir1Ta1Zr1V1O4+,5.7519
Ta1Hf1Zr1Y1O4+,5.8392
Y2Ni2O1C2-,4.6014
Os1Ta1Hf1La1O4-,5.9167
Pt1Os1Ru1Nb1O1N1C1+,4.7814
Hg1Au1Re1Ru1S1O3+,3.6877
Rh1Co3O2-,3.5872
Fe4S1-,2.5561
Os1Zr2Ti1O4,5.7424
Mn2Y1Cd1+,1.2834
La2Zr2O1N1C1+,5.1460
Tc1Mo2Ni1O1N3,4.3724
Pt1Hf1Cd1Ag1O2N1+,3.4879
Re1Hf1Sc2S2O1C1,4.8990
Ru2Ni2N3+,3.8566
Sc1Mn1Cu1Zn1,1.2398
Pt3Sc1O1-,3.7689
Ir2Ti2S3,4.4237
Hg1Os1La1Pd1O2N1C1-,4.2853
Y3Cu1N3-,4.1180
Os1W1Ta1Ni1O1C1,4.7704
Ta2Hf2N2C2+,5.8165
Fe3Pt1-,2.3792
Ru3Cu1S1N1C2-,4.2773
La1Ru1Y1Fe1N3,4.1337
Hg1Au1Hf1Pd1S3,3.0470
Ta2Ru1Zr1O3C1-,5.8290
Hf1Zr1Zn2C4,4.1868
W1Zr1Y1Fe1N3C1-,4.9313
W1Cu1Fe1Sc1N2C1-,4.1252
Ir1Ag1Zn1Ni1S1C3+,3.9505
Au1Re2Ta1S1O1C2-,4.8586
Os1Zr2V1O4+,5.7449
Au1Hf1Co1Cr1C4,4.5196
Ag2Tc2C1,2.7473
Ir1Nb1Y1Mn1S1O1,4.3505
Pt1Tc1Zr1Ni1O1,3.9157
Hf1Pd1Y2O2N1C1,5.0908
Pd1Mo1Y1Cr1O1C1-,3.7618
W1Hf2Zr1O4+,5.9058
Ta1Hf1Zr2O2N1C1+,5.8114
Nb1Zn3N1+,2.0373
Re1Mn1Cr1Ti1N2,3.5014
Ag2Mo1Cr1N1C3,3.8332
Zn2Co2O2-,2.6424
Pd1Co1Fe1Ti1S2C2+,4.1918
Ir2Ru1V1O3C1-,4.8885
Ru1Zr3O4+,5.8969
Nb2Zr1Ti1S1C2-,4.8675
Os1Ta1Zr2O1N1C2+,5.7144
Os1W1Ta2O4+,5.9112
Pd1Cu1Fe2O3C1+,4.0122
Hf2Sc2O1,3.5374
Ta2Ti2S1C2-,4.8619
Os1Ta3O2N1+,5.8925
Pt1Cu1Sc2O2N2+,4.6720
La1Zn2Cr1N2+,2.5208
Os1Ta1Zr1Ti1O3N1-,5.7502
Ta2Hf1Nb1N1C3+,5.8809
W1Y1Cr1Sc1S1O1+,4.0226
Hg2Re1Y1S2N2-,3.3903
Au1Tc3S1N1,3.4913
Ta2La1Sc1N4-,5.2928
Tc1Nb2V1S1O2-,4.9007
Ta2Hf1Zr1O2N1C1+,5.8462
Ta1Hf1Zr1Ti1O4+,5.8693
Hg1Cu1Cr1V1O1N1+,2.9617
Hf1Cu2V1N1C3-,4.5203
Ta1Fe1Cr2O1C2+,4.3048
W1Ta1Nb2C4+,5.8868
Ta4C4+,6.1269
Rh1Mn3N1+,2.8677
Os1Ta3O2N1C1+,5.9098
Hg1Mn2Cr1N2C2,3.5718
Au1Pd1Cu1Fe1C3+,3.9106
Pd2Ir2,2.3684
Pt1Rh1Mn1Sc1O2N1C1-,4.5940
Ag1Y1Mn2O2C1-,3.8791
Pt3Y1S1+,3.6269
Cd1Rh1Ru1Tc1O1N3,3.7092
Hf1Rh2Ti1S2C1+,4.4908
Co4O1-,2.7476
Hf3Ag1N2,4.0614
Hf2Tc1Cr1O1N3+,4.9543
Zn1V3C3,4.0215
W1La1Mo1Fe1S1O1N1C1,4.6983
Cr3Sc1S2-,2.7364
Cd1Mo2Zn1O2C1+,3.5459
Tc2V2S1C1+,4.1747
Os1W1Fe1Cr1S2C1,4.0846
Au1Pt2Zn1O4,3.0284
Pt2Fe1Mn1O2,3.5601
Zr1Co3S2-,3.5660
Pd1Zr1Y1Co1S1N1,4.0326
Hg1Au1V1Ti1N1C2,3.7834
Pd1Rh1Nb1V1S1+,3.5625
Os1Hf1Zr2O3C1+,5.9412
W1Ta1Cu1Ni1O2C1-,4.7209
Hg1Mo3C1+,3.1410
Hg2Ag1Ti1O1N2,2.9012
Re1Ta1Nb1Y1S1C1+,4.7460
Os1Nb1Zn2S1O1C2+,4.1443
Zr3Ni1S2C1,4.6931
Hf3Ag1N1,3.3775
W1Hf1Rh1Mn1S1O1,4.1158
Ir2Nb2O1+,4.8943
Re1Hf2Ru1S2N1C1+,5.0035
Os3Zn1N1,3.1745
Hg3Ru1O1+,1.5133
Ti1Hf1Au1Hg1,1.5912
Os3La1S1-,3.8939
Cu1Zr1Pd1W1,2.4497
Re2Hf1Ni1S1C1+,4.3512
Ta1Nb1Fe1V1O3+,5.0713
Os1Zn3S1+,1.9554
Re1W1Y1Ni1S1O1-,4.1189
Ag1Pd2Sc1O1N1,3.0411
Zr4O1-,4.0771
Re1Co3S1N3+,3.9780
Au1Os1Fe1Sc1O2C1+,4.3981
Ta2Hf1Ti1O4-,5.7994
Re1Ta2Hf1O2C2+,5.7800
Ta1Mo3S1+,3.7558
Hf1Cd1Mo1Co1O1C1,3.5894
Mo1Cr3N1C1+,3.3207
W1Ta2Hf1O4+,5.9855
Ir1Hf2Nb1O2C2+,5.7492
Ta1Tc3S3+,4.3931
Cd1Zn2Ni1N3C1-,3.3263
Ru4C1,3.5640
Mo2Cr2C2-,3.4652
Ir1Hf1Rh1V1S2N2-,4.5404
La3Fe1O1N3+,4.8292
Ta2Nb1Zr1C4+,6.0257
Hf2Tc1Co1S1O1C1+,4.9181
Y1Ti3S1O1-,3.7900
Os1Ta1Nb2O3C1+,5.8427
Tc1Nb2Zr1O4+,5.7097
Pt1Cd1Tc1Mn1S4+,3.3150
Pd1Ru1Mo1V1O2N2,4.3574
Ta1La1Ag1Ti1O1N2-,4.5863
Au1Ag1Ru1Cu1S1N2C1-,3.7141
Ir2Hf1Co1S4+,4.2798
Au1Cd1Ag2N1C3-,3.5169
Ta1Cd1Ag1V1S1C1+,3.3208
La1Zr1Y1Cu1O1,3.4350
Os1Re1Mo1Mn1C2-,4.1266
Re1Ag1Y1Zn1S1O1C1,3.7091
Ir1Ta2La1O3C1+,5.7711
Ta1Hf2Ti1O3C1+,5.7112
Pt1Ta2Zr1O3N1+,5.7469
Nb1Mo1Ta1Hg1-,2.5266
Os1Nb3O4+,5.7985
Sc1Ni1Zr1Cd1-,2.0185
Ta1Tc1Co1V1O2N1C1-,5.0195
Nb1Fe3N2-,3.7594
W3La1O1C1+,4.8580
Ta1Hf2Tc1O4+,5.9117
Os2W1Ag1N3C1+,4.4872
Zr3Cr1O1N2,4.7381
Re1Cd1Ru1Zr1S2C1,3.9356
Ta2Cu2N1C2,4.4896
Rh1Ti3S2C1,4.5011
Ta1Hf2Zr1S1O3+,5.7734
Au1Pt1Hf1Rh1O1N2,4.2196
Y2Cu2S1O1,3.7565
Hg1Ta1Zr1Ti1O2C2+,5.1300
Re1Ta2Nb1O4+,5.8626
Os3Mn1C1+,4.0631
Ag1V1Ti2S1N2C1+,4.4558
Ta1Zn2Cr1O1N1,2.9458
Hg1La1Zr1Fe1S1C1+,3.5203
Nb1Cu1Co1Cr1O1N2C1-,4.3585
Rh2Mo2C3+,4.6374
Pt1Hf2Zr1O3C1+,5.8471
Hg1Ta1Ni1Sc1S1O3-,4.5504
Ta1Co1Mn1V1C3+,4.5598
Au1Zr2Co1N2-,4.0611
V1Ni1Ag1Hg1-,1.3548
Rh1Zr1Y1Sc1S1N1+,4.4967
Os1Pd2Mo1S1N1C1,3.8563
Ir1Zr2Ti1O4,5.7420
Ta1Ni1V2O2N1+,4.8237
Pt1La1Cd1Co1S1N1+,3.1723
Au1Os1Hf1Y1N1C1+,4.5338
Ta1Cd1Ni2O1N2,3.7261
Re1Rh1Y1Fe1S2,3.6904
Os1Rh1Ru1Sc1O1N1C1-,4.6162
W3Os1,3.5764
Mo4O1,3.2554
Hf2Zn1Cr1S1O1N2,4.2909
Ir1Pd1Nb1Ti1S3O1+,4.4772
Zn1Ni1Co1V1S2O2-,3.8963
Mo2Y2C1-,3.3120
Ir2Zn2N2,2.9663
Os1Ta2Nb1O2N1C1+,5.7861
Re1Ta1Ru1Ni1O2N1-,4.8246
Os1Ta1Hf1Y1O4,5.8761
Hf1Ru1Zr1Co1O2N2+,5.0287
Ir1Ta1Zr1Ti1O4+,5.8636
Ag1Co3S2-,3.0420
Re1Pd1Cu1V1S2O1N1-,4.0947
Mo1Zn1Ni2O1C2-,3.7941
Zn1Cr2V1O1N1-,2.9316
W3Cu1S2N1+,4.3672
La2Fe1V1S1O1N1,4.2888
Hg1Au1Cd1Fe1O2N1C1+,3.2489
W1Hf1Zr2O4+,5.9183
Os1W1Ag1Mn1S1O2C1,4.4210
Hf3Ni1O4+,5.7279
Os1W1Hf1Mn1S1C1,4.3606
Ta1Cd1Pd1Co1N2C1-,3.9386
Zn1Mn1Sc2O1N1C2+,4.3450
Zr1Cu2Mn1S1O1C2-,4.2985
Ag3Cr1C3,3.1791
Fe2V2C2-,3.8228
Ir1Cd1Ru1Cu1S2N1C1-,3.7556
Os1Hf2Nb1O3N1+,5.7790
Os1W1La1Zn1S1C1+,3.8458
Os1Nb1Zr1Fe1O1N3+,4.9541
Au1Y3C1-,3.0936
Ru1Tc1Mn2O1N2,3.7187
Ta1Ni1Cr1Sc1C2,3.9866
Ir1Ta3O3N1+,5.9745
Fe2Ti2O2N1+,4.4967
Pd1Ru1Fe1Ti1O1N2,3.9912
Mo2Ag1La1+,2.2168
Au1Mo1Zr1Fe1S1O1C1,4.2934
Pt1Hf1La1V1N1C1-,4.3742
Au3Cr1N2+,2.7974
Hg1Ru1Tc1Fe1S1N1C1-,3.5320
Ir3Zn1S1N2+,3.8440
Ta1Ag1Ru1Tc1S3C1,4.2077
Cd3Ni1O3,2.1188
Rh1Nb3O1+,4.6086
Au1Os1Tc1Co1N1C1,3.7163
La1Ni1Co1Fe1O2-,3.8351
Zr3Sc1O4+,5.7565
Y4S1,2.8338
Hg1Pt1Cd1Nb1O1+,2.8246
Tc1Cu1Co1V1S2C1,3.8423
Re1La1Zn1Co1O1N1C1+,3.9551
W2Zn2N3+,3.7578
Ta2Hf2S1O1N2-,5.4036
Pt1Ir1Os1Rh1S1O1+,3.9219
Ni4,2.1285
Zn2Co1Cr1S1N2C1,3.2288
Hg2Os1Cu1S1O1C1,3.1308
Pd1Co1Cr1V1O3N1,4.1656
Os1Ta1Hf1La1O4,5.8655
Pd1Zr1Ni1Sc1S1C1+,4.1043
Hf1Mn3C2,3.4019
Hg1Mo1Ni1Fe1O2C1+,3.7793
Ag2V2O2C1,3.8174
Au1W1La1Nb1S1O2C1+,4.9907
Hf1Zr3O2C2+,5.8244
Rh2Ru2O1N1+,3.6391
Tc1Cu1Fe1Sc1S3C1+,4.0819
Hf1Nb1Zr2O4+,5.9416
Hg1Sc3C1-,2.5348
Os1Hf1Nb1Ti1S3+,4.7968
Hg1Mo2V1S1C3-,4.1265
Au1Pd1V1Ti1O3+,4.2177
Hg1Cu3N1C2+,3.3235
W3Zn1O1N1,3.9625
Au3Zr1C1+,2.8037
Pt2Os1Mo1O2N2+,4.3395
Re1Ru1Co1Ti1S2O1+,4.1439
Hg2W1Co1S1O1N1+,3.3091
Au3Zn1C1,1.9225
Hg1Re1Zr1Ti1S1C2+,4.2664
Os1Ta3C4+,5.8818
Rh1Tc1Mo1Co1S1O1N1-,4.0362
W3Tc1N2C1+,4.9735
Au1Os1W1Mn1N3C1-,4.3996
Tc2Zn1Co1O2N2-,4.1201
Ir1Ta1Nb1Ti1O4+,5.7246
Pd1Mn1Ti1Sc1N1+,3.3357
Pd1Mo1Cr1V1O2C1-,4.1779
Cd1Mn1Cr1Ti1O1N3,3.6494
Ta1Hf1Nb1Zr1O2N1C1+,5.7743
Ta3Tc1O4,5.8934
Os1Mo1Fe1Mn1S1C1-,3.6151
Zn3Mn1O1N1+,2.0529
Nb1Ru3,3.1908
Pt1Ir1Cd1Tc1S1+,2.7843
Ir1Ag1Ni1Co1O1C3-,4.4337
Pt2Cd1Mn1S1N2-,3.3788
Zr3Y1S3+,4.7290
Ta1Hf1Zr2O4+,6.0311
Au3Mo1N2+,2.9227
Re3W1S3,4.2244
Os1Ta3O3+,5.9895
Tc1Zr2Ti1O4+,5.6916
Os1Cd1Ag1Zr1N1+,2.8845
Pt3Ni1S1O1C1+,4.1369
Hg1W1Fe1Ti1S2,3.1383
Re1Ta3O3C1+,5.9398
Pt1Re1W1Zr1N1-,4.1898
W1Ta1Cd1Fe1S2N1,3.7855
Zr1Cr3S1C1-,3.0811
Ru1Mo2Mn1S2O1N1+,4.1426
Pd2V2C2-,3.8782
Nb2Y2S1,3.4529
Pt1La1Pd1Ni1O1,3.6352
Cd3Mn1S2C1+,2.2284
Ir1Ta1Hf1La1O3N1+,5.6006
Ir1Nb1Zn1V1S1C2+,4.2506
Hf1Zn3S1O1,2.5382
V3Mn1,1.9520
Ru2Fe2S2,3.3690
Ta2Tc1Ti1O4+,5.7203
Ir1Hf1Zr2O3N1-,5.7682
Ir1Co1V2S1N1C1-,4.2510
Co1Mn1Cr1V1O4-,4.3515
Hg1La1Cr1Sc1O3C1,4.3149
Pt1Mo1Ni1V1O1N2-,4.2722
Au1Os1Zn1Cr1S4,3.1670
W1Tc1Nb1Y1S1O1N1C1-,5.0052
Zn1Cr3S1O1+,2.6743
W1Ta2Hf1N1C3+,5.7723
Au1Cu1Co1V1O1C1,3.4280
Re1Cd2Ti1S1C2,3.3908
Nb1Zr3O3C1+,5.8023
Au3Tc1O1-,2.7280
Au1Cu1Fe1Sc1O2,3.6429
Os1Hf1Zr1Ti1O4,5.7336
Ru1Tc1Mo1V1O1C3-,4.9817
Ta1Hf1Tc1Zr1O3N1+,5.7636
Ru2Mn2S1C2+,4.0506
Hg1Hf1Cr1Sc1S2N1C1+,3.9680
Au1Ag1Pd1Fe1S1N1C1,3.3024
Ta1Pd1Fe1V1C1,3.5547
Cu1Co3O2,3.2312
Ag2Cu2S1+,2.2217
Os1Ta2Hf1O3C1-,5.9593
Ir2W1Zn1N1C3,4.5756
Au4,1.4491
Cu3Mn1S2O1-,3.2009
Cd3V1S1N2+,2.5088
Ta2Zn2S1C1,3.3196
Cr3V1C3+,3.8457
Ir1Hf1Cu1Ti1S3-,4.3242
Ni3Mn1O1C2,3.9974
Ir1Ta1Hf1V1O4+,5.7493
Re1Ru1Zn1Mn1S2O2,3.8169
Os1Re1Y1Cu1O1N2,4.3176
Au1Rh1Tc1Mn1N1,2.8964
Mo1Zr2Ti1N2,4.4167
Pd1Zr2Ni1N2C1+,4.7600
Ir1W1Ag1Ru1N1-,3.2855
Hg3Sc1S1O1,1.9673
W1Zr1Zn1Ni1S1-,2.8994
La1Mo1Sc2S1C3+,5.0510
Ag1Zn1Cr1Sc1S2O1C1-,3.4644
Ir2Hf2N3C1+,5.2749
Y3Zn1N1C1,3.3758
Os2Cu1Cr1S1O2+,3.9256
Ru4-,2.8755
W1Mo2Zr1N2C2+,5.0728
Mo1Zr1Cr1Ti1C2-,4.0019
Os1Ta1Hf1Nb1O3C1-,5.8667
Hf3Ti1O4+,5.7483
Rh2Co1Sc1O1C3,4.7016
Pt1La1Mo1Nb1S1N2+,4.6279
Rh1Nb1Fe1V1S1N1-,3.8801
Os2Tc1Zn1S1C2+,4.1741
Au1Pt1Co1Fe1N2-,3.3665
Rh1Zn1Cu1Sc1S1C3-,4.0061
Pd3Tc1N1C1+,3.4489
Ru4S1,3.0976
Mn2V2S1N1+,3.4441
Hf2Cu2S1O1+,4.1045
Ir2Y1Ti1N3C1,4.9420
Zn2Re2,1.3358
Os1Ta2Zr1O2N1+,5.8361
La2Tc2O1N1+,4.4264
W1Y1Fe1Sc1O2+,4.4477
Co1V3N1-,3.3069
Hg1Hf1Tc1Co1O1C3-,4.5303
Ag2Pd1Zn1S1N2-,2.7438
Ir1W1Ta1Zr1O3C1+,5.7420
Hf1Ru1Fe1Mn1O2N1+,4.4081
Ta1Hf1Zr1Ni1O4+,5.7206
La1Y1Cu1V1S2-,3.3948
Ir1Mo1Nb1Zr1N3C1,5.1596
Ta3Zr1O4-,6.0024
Pd1Cr3S2C1,3.1838
Pt1Os2Ru1O2N1C1+,4.7849
Ta1Nb1Zr2S1O3+,5.7072
Hf2Ru1Ti1O4+,5.6854
Ir1W1Cd1V1O3C1-,4.6738
Re1W1Mo1Co1S2C1+,4.3364
Ag3Mo1N1C1+,3.0079
Au2Pt1Pd1N2C1,3.4280
Ru1Zr1Zn1V1O2,4.0380
Hf1Ag2Zr1S1C1-,3.5616
Ir1Hf2Ti1O4-,5.8004
Ir1Zr3O1C3+,5.8503
Pt1Ta1La1Nb1N1+,4.2903
Ru1Fe3O1N1-,3.5082
Hg1Os1Pd1Fe1O3C1-,4.0363
W1Ag1Zr1Mn1S1O1N1C1,4.4782
Cd3Sc1C3+,2.9334
Zn4S1,0.9074
Pt1Ta1V2S2-,4.1010
Ta1Ag1Mn2S1N2C1,4.0618
Pt1Ir2Zn1S1O1N2+,3.9873
Ta3Ni1O4+,5.7294
Hf1Y1Ni1V1S1O1-,4.0714
Ir1Ta1Nb1Y1O4+,5.8290
Ir1Nb1Ni2S1C1-,4.1307
Re1Ta1Fe1Cr1S1C2-,4.2840
Pt1Ta1Ag1Rh1N3-,3.9658
Os1Ta1Nb1Zr1O3N1,5.8277
Ta2Ru1Cr1O1N1C2,5.1653
Pd1Mo1Cu1Ti1S2,3.3548
Hg1W1Ru1Cu1N1C1+,3.4554
Re1Pd1Zr1Ti1O1N2+,4.7131
Hg1Ta1Ag1Nb1N1+,3.0628
Ta2Cd1Mn1N1C2-,4.1912
La1Nb1Ni1Sc1N1C3,4.9310
Pd1Sc3S1-,2.8795
Cd1Ti3S3,3.6213
W1Tc1Cu1V1S1C1,3.9041
Au1La1Fe1Ti1S1N1,3.7576
Cd1Tc1Mo1Mn1S2N1+,3.3727
Ag1Co1Fe1Mn1N2C1,3.5164
W1La2Rh1O1N3-,4.8773
