cluster,FEPA
Ir1Hf1S1,-3.5909
Re1Cr2O1,-2.6294
Mo1V1S2-,-3.327
Zr1Ni1S1O1,-4.0905
Y1Zn2N2,-2.2773
Rh2Zr2C3-,-5.0404
Cu3Ti1O2-,-3.5883
W1Ta2Nb1O2C2+,-5.8483
Ru1Mo1S1N1-,-3.2685
Au1Zn1S1C1,-2.4157
Hf1Fe2S1,-2.9445
Fe3O2+,-3.6459
Au1W1C1-,-2.6558
Pd1Zn1N2-,-2.971
Re1Ru1Zn1S1O1N1+,-3.6505
Au1Mo1S1C1-,-3.0783
Re3S1C1-,-4.0225
Ru1Sc1S1,-3.1536
Ru1Ni2S2,-3.1913
Hf2Zr1O1,-3.9864
Hg1Zn2C2,-2.2156
Pd1Ti1S1O1,-3.7689
Ir1Hf2La1O4+,-5.7828
Mo1Sc1O1C1,-4.1063
Ir1Zn1S1+,-2.3261
Ta1Sc1S2-,-3.7121
Au1Re1Rh1C1-,-2.9128
Ir1Zn1Sc1S1C2-,-4.075
Os1Mo1N1-,-3.14
Pd3O1N1-,-2.7607
Tc1V1O1N1+,-3.767
Ta1Nb2Zr1O4+,-5.9241
Cr1Au2,-1.4241
Ta1Mo2Zr1N1C1,-4.5967
Hg1V1N1C1,-3.2037
Ti1Au2-,-1.785
Cu1V1C2-,-3.5852
Ni1Ti1O1N1+,-3.7124
Re1Fe1C1+,-3.2355
Co2Cd1+,-1.7219
W1Ni1S1C1+,-3.7371
Ir1Ag1Nb1Ni1S3,-3.7474
Pd1Ru1N1-,-2.8744
W1Rh1N2+,-3.8016
Hg1La1Fe1Cr1S2O1N1-,-3.5971
Mo1Cu1N2,-3.0167
Au1Zr1Cr1S3+,-3.4775
Pd1Nb2N1,-3.6717
Fe1Mn1C1+,-2.3949
Mo1Nb1O1C1-,-4.2685
Ta1Zr1S1,-3.4888
Zn2Ti1O2,-3.0284
Rh1Co1O1N1,-3.1607
Au1Cu1Ni1N3+,-3.2978
Ni2Fe1O2,-3.3123
La1Rh1Ti1C2-,-4.3068
Mo1Mn1O1C1+,-3.6553
Mo1Y1S2,-3.4357
Ir1Hf1La1Zr1O4+,-5.7864
Re1Ta1C1,-3.7888
Os1Co1N1+,-3.0961
Ir1Ta1Zr1Ti1O3C1+,-5.7804
Zn1Cu1N1C1+,-3.3585
Zn1Fe1N1C1-,-3.1485
V1Rh1Ir1-,-2.7414
W1Cd1N1C1,-3.2239
Ni1Ti1C2+,-4.0101
Ni1V2C2,-3.9139
Cd1Ni1S1N1+,-2.4643
Ru1Cr3O2+,-3.3725
Ta1Y1O1C1+,-4.9174
Nb1Mn1O1C1+,-4.1165
Pd2Y1C2,-3.9118
Nb1Ni1S1O1,-4.0005
Cu3V1S2,-2.9406
Zn1Ni2C2,-3.2193
Pt1Hf1Pd1Ti1O2N1C1+,-5.0847
La1Cd1Zn1O1N1C1,-3.454
Pd1Tc1N2+,-3.2269
Au1Cd1O2-,-1.6489
Ru1Zr1O1N1,-4.1036
Cd1Ag1N1C1+,-3.0965
Cr1V1O1C1+,-3.7292
Os1W1La1Zn1S1C1+,-3.8507
La1Ni2C1,-3.2586
Ir1W1Ru1O2C1,-4.9305
Pt1Y2N1,-3.8544
Tc1Cu1Cr1S1O1C1,-3.7268
W1Ag1Cr1N3-,-3.7353
Y3Ti1C2,-3.9569
Pt1Zn1S2+,-2.6974
W2Ni1S1,-3.178
Hf1Nb1Zr1N1C1,-4.6622
Ir1Cd1Rh1Co1O3N1-,-3.7676
Y1V1S1O1-,-3.8643
Au2Ta1C1,-2.85
Co1Rh2+,-2.1659
Hg1Rh1Fe1O1N1,-2.57
Pt1Mn1O1C1+,-3.9733
Zr1Pt2+,-3.5496
Co2Cr1O1,-2.7797
Ru1Cr1S1,-2.303
Cr1Tc3-,-2.5833
Cd1Zn1S2+,-1.873
Ta3S1N1-,-4.5469
Pt1Os1S1+,-2.9597
W2S1O1+,-4.2491
Zr1Y1C1-,-3.2092
Ta1V3O2C1+,-4.8817
Cd1Ag1S1C1-,-2.023
Fe1V1Sc1C3+,-4.4869
Ag1Cu1S1C1,-2.7362
Pd1Cr3O1,-2.4743
Rh1Nb1N2+,-3.8407
Ta1S1-,-2.5831
Ta3Zr1O4+,-6.0871
Zr1Cr1N1-,-2.9155
Re1Ni2C2,-3.8913
Fe1Cr1C1,-2.3215
Rh2Ru1S1,-2.747
Co1V1O1,-3.2058
Zn3O1N2,-2.3059
Ir1Ni1N1+,-2.877
Ru2Co1S2,-3.3783
Pt1Mn1S1N1-,-3.0149
Os1Hf2Y1O3C1+,-5.814
Re2Ag1Tc1S1O1+,-3.6057
Mn1,0.0
Pd1V2O2,-3.9968
Ti1Fe1Mo1-,-2.0354
W1Fe1S1N1+,-3.8032
Hg1Mo1Ti1S2N1+,-3.4174
Os2Ag1Rh1S2O1C1,-4.0632
Pt1Hf3O4+,-5.8896
Hg2Sc1C2,-2.6203
W1Pd1N1C1-,-3.9414
Os1Hf1C2,-4.7289
V3N1C1-,-3.8244
Ta2Os1+,-4.0403
Tc1Ru1+,-1.6481
Ta3Hf1C1+,-4.9033
Rh3O1C1+,-3.9347
Hf2Cd2C1-,-2.477
Hf1Ru1Nb1Zr1O4-,-5.8905
Nb1Ni1S1C1+,-3.7275
Ta1Cd1O1C1+,-3.3948
Mo1Rh2-,-2.3078
Ru1Cu1C1,-2.8896
La3S1C2,-4.4184
Ir1Zn1S1N1,-2.6942
Rh1Fe1O1N1+,-3.2068
Mn2-,-1.1519
Ta1Sc1O1N1-,-4.6784
Ru2Co1N2,-3.4516
Tc1Cr1S2,-3.0504
Ta1Zr1C2-,-4.7105
Cd2Ni1N2,-2.5241
Co3N1C2-,-4.4084
Cu1Co1N2-,-3.4853
Au1Pd1V1N1C1-,-3.5374
Ta1Hf1N1+,-3.8974
Zr3O2,-4.8987
Ru1O1-,-2.7243
Mo1Nb1Mn1S1N1,-3.6348
La2Sc1S1,-2.825
Hg1Fe1Mn1N1-,-2.1136
Rh2Pd1,-1.7554
Zr1Cu1S1N1+,-3.437
Os3S1N1C1-,-4.5444
La1Y1S1O1-,-4.1319
Ta1Mo1C2,-4.4182
Pd1Rh1S1N1-,-2.8215
La2Y1N2,-3.914
W1Cu3O2N1,-3.8425
Rh1Co1S2-,-3.2242
Ag1Zn1N2-,-2.575
Nb1Sc2N1,-3.1861
Pd3Zn1S1-,-2.0646
Mo1Cu1Cr1Ti1C3-,-4.1013
Rh1Ti1S2,-3.5016
Co3Hg1-,-2.2938
Pd1Ru1Cu1Fe1S2O1-,-3.4619
Os1Ag1Cu1V1S2O1N1,-3.8553
Ta1Hf2Ti1O4+,-5.8818
Ir1Ti1N2+,-3.9587
Pd3O2C1+,-3.6546
Pd1Cr1S1N1-,-2.7311
Co1Ti1O1C1-,-3.9487
Ta1Rh1Zr1Mn1C4+,-5.085
Mo1Zr1Mn1V1S1N2C1+,-4.7867
Ta2W1,-3.1963
Ru1Ni1S2-,-3.1126
Y2Fe1S1,-2.9754
Hg1Ta1N2-,-3.2244
Ir1La1Nb1N1C1+,-4.6403
W1Zr1N1C1+,-4.7034
Zr1Ti2C2,-4.4546
Au3S3+,-2.4576
Mo2Hg1+,-1.5116
V1W1-,-1.6957
Pd1Ru1Cr1O1-,-2.8314
Cd1Cu2N1,-1.4848
W2Rh1N1,-3.5772
Os1Ta1Nb1Zr1O4-,-6.046
Zn1Mn1S1O1,-2.4675
Au1Tc1N1C1+,-3.4253
Pd1Ag1+,-0.8787
Ir1Mo1S1,-2.8458
Hg1Tc1Mo1Nb1S2O1C1,-4.1643
Ir1Mo1S1-,-2.9201
Zr1Co3S2-,-3.9412
Zn1Co1O1+,-2.0005
Nb3S1C1,-4.4847
W1Y1N1-,-3.3304
Nb1Zr1C2+,-4.7191
Cd1Pd1Cu1S2N1-,-2.4831
Ir2Ru2C1-,-3.831
Fe1Au1+,-1.6067
Y1Zn1S1C1+,-2.7414
Ir1Os1Re1Fe1S2O1,-4.1959
V2Mn1+,-1.9251
Ir1Os1Ta1Y1S1C3,-5.284
W1Pd2S1,-2.7724
Hg2Ir1C1,-2.0415
Au1Co1O1-,-2.6833
Rh1Mo1O2-,-4.2482
Pd2Cr1S2,-2.6818
Zn1Ni1N1,-1.5407
Nb1Fe1S1C1-,-3.5622
Pd2O1C1,-3.8711
Pt1Ta3O2,-5.1877
Os1Rh2S1,-2.944
Ni1Co1N1-,-2.8181
Ru1Zn1Ti1S1C2-,-4.0036
Cr2O1C1+,-3.4845
La3O3+,-5.2509
Ir1Hf1Rh1V1S2N2-,-4.5543
Cu3S2C1,-3.0137
Rh1Ni1N1,-2.4665
Hf1Rh1N1,-3.2696
Pd1Cr1N1+,-2.0419
Ni1Fe1S2-,-3.0272
Pt2V2N2,-4.0151
Ni2N1C1+,-3.961
Tc1Cr1V1O2+,-3.8245
Cd1Zr1S1O1-,-3.4177
Au1Cr2O1,-2.4404
Au1Re1N2,-3.2001
Hf1Zr2Y1O4+,-5.8448
Nb1Hg2,-0.2987
Ag1Sc1S1C1,-2.8255
Fe1La2,-1.8173
Mn1V1S1N1+,-3.307
Cu2Mn1O1C1-,-3.1806
Ir3Zr1S1N1C2+,-5.0359
Nb1Mn1S1N1,-3.5603
Ru1Ti1S1N1-,-3.5031
Pt1Y1O2+,-3.82
Cd2Cr1S1,-1.1696
Hg2Fe1C1,-1.4269
Ir1Hf2Ti1O4-,-5.8397
Os1Y1O1-,-3.5894
Ag1Mn1O2,-2.8432
Hg2O1N1+,-2.3359
Cd1Ru1N1+,-2.2586
Re3Fe1S3-,-3.9872
Mn1Cr1N1C1,-3.1206
Os1Re1C1,-3.3316
Re3S1O2+,-4.2618
Y1Zn3S1N1,-2.2069
Mo1Nb1C1,-3.3968
Ta1Nb1Zr2O2-,-5.1143
Pd2Ni1N2,-3.1269
Re1Cd1S2-,-2.5719
Rh2Ni1O2C1-,-4.08
Tc2Y2O1N1-,-4.3088
Hf1Ru1Cu1Ni1S1N1+,-3.7934
Cu1Fe1N2+,-3.3367
La1Ag1O2,-3.5267
Au1Fe3O1C1,-3.3399
Cd1Co1S1+,-1.7031
Ru2Zn1C1,-2.77
W1Cd1Ag1Rh1O1C2,-3.871
Au1Ag1S2,-1.9256
Os1W1Hf1Mn1S1C1,-4.3836
V1Sc1S1O1,-3.9727
Pt1Re1Y1S1C1,-4.2082
Ir2Ag1C2+,-4.1431
Re1Tc1C1+,-3.1993
La1Sc1C1+,-3.1979
Zr1Sc1S1+,-3.1749
Ta1Ru1N1C1,-4.4578
Pd2Fe1C1,-2.747
Ir1Cd1N1C1-,-3.521
Pd1Fe1N1C1,-3.6006
Ag2Mo1O1,-2.3529
Zn1Mn2N2C1+,-3.1956
Zn1Cr1O1,-1.8337
Os1Ti1O1N1+,-4.0069
Mo1Hf1-,-1.7852
Cr1Ti1S1-,-2.0387
Ni3Sc1O2C1,-4.2322
Hg3O1C1+,-2.7057
Cd3S1C1+,-2.056
Rh1Y1N1C1+,-4.4129
Cd1Sc1O1C1-,-2.8739
Au3Cu1C1,-2.2404
Re1Ta1Tc1C2-,-4.6451
Re2Co2O1+,-3.5753
Mo1Sc1N1-,-3.0459
Mo3S1C1-,-3.6624
Co3N2C1,-4.1355
Hg1Os1Ni1N1C2,-3.9139
Pt1V1O1+,-3.0395
Ag2Sc1S2,-2.7068
Cd1Rh1Ru1Nb1O4-,-4.4208
Pt3S1O1C1+,-4.3311
Tc2S1C1+,-3.6966
Re3Nb1C3,-4.8805
V1Sc1C1+,-3.119
Co2Pd1-,-2.2938
Nb1Ti1C1+,-3.4732
Au1Ir2W1O1N2C1-,-4.7688
Co1V1C1,-2.9598
Nb1Zr1S1O1-,-4.2874
Ag1Cr1S1-,-1.7181
Ta4O2N2+,-5.9458
Co1V1O1N1,-3.7405
La1V1S1C1,-3.8615
Hg1Co1S1C1,-2.8207
Pd2,-0.6876
Hg1Ru1N1,-1.8165
Sc1Ag2-,-1.217
Au1Mn1S1+,-1.9617
La1Y3N1C1-,-3.8266
Pd1Ti1C2+,-3.8946
Cd1Cu1C1+,-1.5277
Au1Cr1Sc1C2+,-3.6473
Re2Hf1C1,-3.9469
Pd1Y1O2+,-3.6996
Hf1Mo1Y1Mn1S1,-3.0482
Hg1Zr1O1N1+,-3.0176
La1Ru1O1+,-3.3125
La2Sc1N2,-3.8986
Hg1Zr1S1N1+,-2.7754
Y2-,-1.7825
Ti2Mo1,-2.1823
Au1Fe1O1C1-,-3.6421
Mo2Sc1O1C2+,-4.6204
Os3S2-,-3.8532
Re1Ti1N1C1,-4.1922
Hg1W1O1C1+,-3.5753
Au1Pt1W1Ti1S1C2,-4.4366
V1W2-,-2.722
Mo1V2O2C1+,-4.544
Re1Zn1Ti1Sc1O4+,-4.6484
Tc1Nb1O1N1-,-4.3463
Ru1Co1N2+,-3.4996
Ir1Os1Nb1Cr1O1N2,-4.4814
Pt2Cu1O1,-2.5796
Hg1Mn1Ti1N2C1+,-3.6314
Cu1V1N2-,-3.243
Cd3S1N1C1-,-2.4597
Ag1Zr1S1C1,-3.1363
V2Ti2O1-,-3.4569
Pd3N3,-3.1276
Re1Cu1N1C1+,-3.5961
Pt1Os1Ti1C3+,-4.7926
La1Zn1C2-,-3.3653
W3Pt1+,-3.985
Co1Rh1-,-1.7106
Pd1V1O2,-3.7726
Re1Pd1N2-,-3.6922
Rh1Tc1S1C1,-3.5756
Au1Cd1S1O1+,-2.1686
Hg1La1Cd1Zn1S1N3,-2.7712
Mo3S1C2-,-4.1469
Re1Nb1C2+,-4.5252
Au1Nb1Ti1O2,-4.3313
Re1Nb1Mn1N2C1,-4.3179
Hg1Hf1S1N1,-2.618
Re1Ag1Cr1V1C1-,-2.9232
Ni1Fe1N1C1+,-3.956
Hf3O3+,-5.6092
Zr1Co1N2,-3.894
Ir1W1Co1S1N1C1+,-4.4016
Nb3Zr1S1O1N1C1,-5.3714
Au1Mo1Cu1S1N1C1,-3.5922
Y1La1-,-1.0734
Ta3O1C1+,-5.2904
W1Sc1N1,-3.1585
W2Ti1S2,-4.0059
Nb1Sc1S1,-2.9191
Ta1Rh1Zn1C2-,-3.8343
Au1Os1O2+,-3.4227
Cd1Mn1S1-,-1.3037
Hf1Pd1S2+,-3.3907
Hf2Mn1S2,-3.6735
La1Mn1O1+,-3.1248
Pt1Co1C2,-4.1092
Cd1N1+,-0.4957
Hg1Tc1N1-,-2.304
Ir1Nb1S1N1-,-3.8772
Os2La1Pd1N2C1+,-4.4605
Ni3O1,-2.6616
Pt1Ir1Mo1O3-,-4.5334
W1Tc1Mo1Cr1C1+,-3.794
Ta2Rh1Zr1O4+,-5.8731
Cu1V1O1C1,-3.5971
Pd1Zn1N2+,-3.152
Cd1Mo2S1,-2.0742
Sc1Co2-,-2.5887
Rh1Re1-,-1.6257
Co3S1C2-,-4.1487
Os1Ta2Zr1O3N1-,-6.0611
Cu4N1+,-2.4602
Hg1Cd1S1-,-0.6538
Ni2S1-,-2.0472
Mo1Zr1S1O1+,-4.1039
Hf1Ir2,-3.5322
Re1Tc1S1C1-,-3.7059
Co3N2C1-,-4.1776
Ag1Y1O2+,-3.3743
Hg1Ti1N1+,-1.9784
Ag1Ru1Mo1Cu1O2C2-,-4.326
Hg1Pd1Ti1S2,-2.7668
Zn2Sc2S3-,-3.0325
Hg1Zn1S1N1+,-1.8772
W1Ag1N1C1,-3.3337
Pd1Ru1O2,-3.2025
Ta1Rh1N1C1-,-4.4128
Pd1Y1O1N1-,-3.4256
Pd1Ru1O1-,-2.7958
Tc2+,-1.9502
Cd1Fe1S2,-2.2112
Rh1Zr1Y1Sc1O4+,-5.4895
Tc1Mo1S1C1-,-3.543
Ag3N2,-2.4863
Ag2V2O2N1+,-3.7522
Pt1Hf1S2-,-3.9269
Hg1Ru1Y1Ni1O2C2-,-4.2952
Os1Tc1O1C1+,-4.2221
Ta1Ag1S1+,-2.6912
Pt1Cd1Co1Cr1C3,-3.7587
Ti1Rh1-,-2.3104
Pt1Nb1S1N1-,-3.8091
Tc2Ti1S2,-3.8138
Ir1Zn2C1,-2.3331
Hg1Ta1C1-,-2.1447
Hf1Ag1V1S1N2-,-4.0231
Re1Nb1S1O1-,-4.0048
Mo1Cu2O1,-2.5925
Mo2Hg1-,-1.4458
Zr1Zn1Cr1V1S1N3-,-3.9176
Cd1Mn1Cr1O1,-1.9101
Cd1Sc1N1,-1.8208
Nb1Cd1,-0.2842
Hf2Cu2S1O1+,-4.123
Hf1Pd1Y1O1N2,-4.4098
Tc1Ni2O2,-3.7066
Y1Cu1N2+,-3.2516
Ta2Fe2C2-,-4.5326
W1Co1Fe1O1N1C1-,-4.4618
Zn1V1N1C1,-3.2491
V2Ti1S2,-3.6765
Re1Ir1,-1.8465
Re1La1Pd1Co1S1O1C1,-4.3778
W1Ni1O2-,-4.5338
Pt1Re1C2,-4.1256
Hf1Co1V1N2+,-4.299
Hf3C3-,-5.007
Ir1V1C1,-3.425
Ta1Hf2Nb1O4+,-5.9945
Au2Os1N2-,-3.2527
Ta2Nb2O1C3+,-5.9521
La2Cd1C1,-2.3761
Mo1W1,-1.8918
Cu2Co1Cr1O1C2,-3.7536
Re1Cr1S1-,-2.0445
Pd1Ru1Ni1S1O2+,-3.58
W2O1C1-,-4.4765
Cd1Zn1O1N1,-1.719
Tc1Mo1Mn1N1C2+,-4.3442
Re2O2+,-3.7908
Y1Zn1C2,-3.3583
Os1Re1Ta1N1+,-4.2264
Pt1Re1Tc1Mo1O1N1-,-4.1392
Re1Pd1S1+,-2.3691
V1Sc1O1+,-3.481
Hg1Cd1Rh1Nb1S2N1C1-,-3.6713
Zr4O3C1+,-5.8861
Ir1Zr1O1,-4.214
Hg1Tc1O1N1-,-3.1429
Ag1Cd2+,-0.991
Mo1Cr1S1,-2.1184
Hg1Cd1Ni1N1C2-,-3.2106
W4,-3.4842
Os1Cd1Ag1Cr1S3C1,-3.2001
Cr3S2-,-2.4636
Mn1Cr1O1,-2.3617
Ir2Co1C1,-3.8673
Sc2Hg1-,-1.2836
Tc1Nb1Fe1N1C1,-4.0347
Hf1Pd1S1C1-,-3.4901
Pd1V2C2,-3.8327
Rh1Zr1N1,-3.3434
Hg1Co1S1N1,-2.1969
La1Fe1N2+,-3.5059
Ta1Zr1O2,-4.8924
Hf1Rh1S2-,-3.8051
Zn1Sc1O2,-3.4656
W1Nb1Co1Mn1S1O1N1C1-,-4.7371
Au1Ir1Hf1O1C2,-4.6044
Tc1Co2N2,-3.5641
Ta1Nb1N1-,-3.9283
Hg1La1S2-,-2.6774
Mo1Fe3N1,-2.8633
Cd1Pd1S2,-1.875
Re1La1N2+,-4.0281
Hg1Cu1C1-,-1.2481
Pt1La1Ru1Cu1S2O2,-4.1263
Re3N1C2,-4.5079
Tc1Y1S1O1,-3.8929
Zr1Ti1C2+,-4.388
Au1Os1La1S1O1C1-,-4.3689
W1Pd1S1N1+,-3.4875
Zr3O1,-4.0388
Hf1Zn1O2,-3.8189
Tc1Fe2C1,-3.0698
Zn2C1+,-1.5827
Pt1Re1Rh1S1O2+,-4.1621
La1Ag1S1C1+,-3.0061
Ta1Co2N1,-3.5654
Zn1Sc1N1-,-2.4305
Zn1Fe1C2-,-3.1237
Zr1Sc1N1C1-,-4.0986
Pt1Cr1N1,-2.4584
Cd1Mn1S1+,-1.5244
Hg2Y2O2+,-3.5362
Pt1Y1Ti1C2+,-4.5777
Ir1Cr1N2,-3.2825
Zr3C1,-3.8839
Hf2Mn1O1,-3.6287
Os1W1O1N1,-4.191
Rh1Mn1V1O1N1C1-,-4.3121
Cu1Mn3S2-,-2.6682
Zr1Ni2N1,-3.2546
La1Mo1Mn1Sc1O4+,-4.8435
Cr1V2O1,-2.9886
Pd1Ni1O2,-2.7769
Y1Co1O2,-4.2025
Ta1Co2O1,-3.7945
Au1Ir1S2-,-2.9424
Ta1Cd1Ag1C3-,-3.8828
La2Ag1O1,-3.1678
Re1Y1N1C1-,-4.1637
W2Ni1N2,-3.919
Nb2Hf1,-2.6208
Mn1Cr1Sc2S2C1-,-3.5641
Ir1Ru1Mo2S2O1C1-,-4.6044
Hf2Ag2S1+,-3.0211
Au1Sc3O1N1+,-4.2734
Os1Ta1N2+,-4.2096
Ni1V1O1-,-2.8526
Au1Cd1Mn1O1N1,-2.304
Ti1Sc1N2+,-4.3524
Pt1Ag1S1C1-,-3.3192
Os1Rh1C2+,-4.4276
La1Ag1Nb1Sc1O2,-4.073
Ir1Zn1S1N1-,-2.8404
La1V1S1O1,-4.0462
Re1Ag1O1,-2.4859
Ag1Mo1Nb2S1C1,-3.9527
Pd1Re2-,-2.2985
Hg1Pt1Re1Zn1O2N1,-3.4413
Fe2N2-,-3.3525
Ta1Zr1N1+,-3.945
Cd1Ni1O1N1-,-2.4136
Os2Cu1N1,-2.9852
Y3C3+,-4.7176
Re2Zr1N2,-4.1665
W1Tc1Y1Cr1C3,-4.5207
Pt1Ag1C2-,-3.5587
Cd1Nb1S1C1-,-2.7969
Tc1Zr1O1C1+,-4.5457
Hg1Ta1Cu1Mn1C2,-3.1616
Tc2V2S1C1+,-4.1869
Pt1Ni1S1N1+,-3.0075
Pd3O1N2,-3.1126
Cd1Tc1O2,-3.1853
Ru1Tc1O1-,-3.3009
Os1Cd2N1,-1.856
La3Cr1S2N1+,-4.2283
Cd1Sc1O1+,-2.6792
Co1Au2,-1.9155
Re1Pd1S1,-2.3336
Pd2Mn1S2,-2.7804
W1Nb1C1+,-3.7476
Hf1Sc1S1+,-3.128
Ta1Ru1O1N1+,-4.2022
Fe1V1O1,-2.9939
Cd3Ni1N1C2,-2.759
Mo1Cr1C1+,-2.8086
Zr1Co1O2+,-4.5791
Co2V1O2,-3.9872
W3S2,-3.9641
Hg1Mo3C1+,-3.141
Au1Re1Mo1O1,-2.955
Hf2Pd1S1,-3.449
Pt1Ir1N2+,-3.7281
Hg1Re1Zn1Ni1O1C1,-2.9352
Rh1Fe1Mn1S2C1+,-3.5811
Hf1Ag1Y1Ni1S1C1-,-3.6847
Ru1Nb1S1C1-,-3.9366
Ru1Pt3+,-2.9169
Ta3Ti1S2O1+,-5.0631
Ag2Ru1Ti1S3N1,-3.4628
Au2Cu1N2C1,-3.1723
Hg1Mo1C2-,-3.0225
Mo2Co1S2,-3.3646
Hg1Ir1S2-,-2.5657
Fe1La2+,-2.2099
Ag1Mn1O1C1,-3.3391
Zn1Hg2,-0.0641
Zn1Fe1O1C1-,-3.0808
Os3S1N2+,-4.2244
W1Ni2O2,-4.0611
Pt1Hf1O1C1,-4.3747
Zn2Hf1,-0.4926
Cr1Zn2-,-1.4378
Hf1Fe1S2,-3.7066
Ru1Tc1Mo1S1N2-,-3.8903
Ni3C2,-3.6877
Rh1Ru2Ti1S2N1,-4.028
Au1Cd1Nb1Cu1S2C2,-3.7062
Ir1Ru1Ni1N1C2,-4.3843
Mn1Sc1O1+,-3.1245
Pt1Tc1Y1Cr1S2O1N1+,-4.2211
Fe1Rh2+,-2.4734
Ir1Hf2Zr1O3N1+,-5.8408
Y1Co1C2,-4.2111
Rh1Mn1N2-,-3.363
Ru1V1O1C1+,-4.1903
Ta1Hf3N3,-5.1413
Au3S1O1C1+,-3.5833
Cu1Hf1,-1.0228
Ru2Au1-,-1.6626
Ta2Zn1O1N1+,-4.2422
Rh1Y1O1+,-3.4038
Cr3Sc1S2,-2.8635
W1Ru2N1,-3.3988
Ir1Cd2O1,-1.6797
Hg1Ni1O1,-1.7033
Hg2Co2S2,-2.4054
Zr1V2S1,-3.1702
Mo1Hg1,-0.1521
Ir3O2N1+,-4.0901
Ag1Pd2S1O2,-2.494
Ti1Rh2+,-2.8529
Mo2Ta1+,-3.1421
Pd2O2-,-2.7264
Pt1Zn1S1,-1.8595
Ir1Os1O2-,-4.3366
V3S2C1,-4.0592
Ag1Ru1N1,-2.2987
Pt1W1O1N1+,-4.0043
Re2Cd1O1,-2.4606
Au2Zn1C1,-1.8302
Cu1Sc2N2,-3.565
La1Co1S1C1-,-3.5279
Ta3V1S1O2,-5.1681
Re1Y1O1N1+,-4.1445
Au1Y2O2,-4.4934
Pt1Sc1O1C1+,-4.2606
Os1Tc1Cu1O2C1-,-4.4385
Ta1Tc1Sc1O1N2,-4.7574
Cu1Ni1O1C1-,-3.83
Os3La1N3+,-4.5679
Ta1Zr2C2,-4.8741
Mo4C1+,-3.7954
Hf1Nb1N2,-4.5775
W1Ag1Ru1O3,-4.2723
Cu3S1O1N1+,-2.9788
Zr1Fe1S1-,-2.8211
Ni4O1,-2.8054
Ag1Co1C2,-3.5341
Ta1Pt1-,-2.2421
Cr1Sc1O1C1+,-3.8599
Zn1Y1,-0.171
Hf2Nb1Zr1O4+,-5.981
Hf1V1N2+,-4.3625
Tc1Co1Cr1S1O1C1+,-4.0191
Ru1Tc2C1,-3.5322
Au1Sc1S1O1,-3.3588
Zn1Sc1O1C1-,-3.0427
Au1Zn1S1C1+,-3.1389
Cd1Zr1Ni1O1C1-,-3.5011
Nb1Mn1S2-,-3.2979
Fe2S1C1-,-3.1358
Mo1Nb1N1-,-3.4672
Mo1Zr1N1C1,-4.2302
Fe1V1S1O1-,-3.5074
W1Hf1O1C1+,-4.7107
Hf1Sc2O2,-4.3663
Nb1Ni2N2,-3.6498
W1Mo1Nb2N2C1,-4.8705
Zn1Co1S1O1-,-2.6958
Au3Mn1C2+,-3.1205
